sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
8866,0.886600,-0.494690,0.381607,-0.326096,0.722305
8867,0.886700,-0.494598,0.366135,-0.320480,0.702087
8868,0.886800,-0.494507,0.349808,-0.314850,0.680984
8869,0.886900,-0.494415,0.332657,-0.309479,0.659286
8870,0.887000,-0.494324,0.314682,-0.304337,0.636993
8871,0.887100,-0.494217,0.295914,-0.299210,0.613892
8872,0.887200,-0.494125,0.276367,-0.294327,0.590240
8873,0.887300,-0.494034,0.256058,-0.289673,0.566040
8874,0.887400,-0.493927,0.235016,-0.285263,0.541321
8875,0.887500,-0.493835,0.213257,-0.280869,0.515884
8876,0.887600,-0.493744,0.190796,-0.276703,0.489960
8877,0.887700,-0.493637,0.167664,-0.272781,0.463577
8878,0.887800,-0.493546,0.143875,-0.269119,0.436783
8879,0.887900,-0.493439,0.119461,-0.265686,0.409561
8880,0.888000,-0.493332,0.094437,-0.262451,0.381912
8881,0.888100,-0.493240,0.068832,-0.259262,0.353699
8882,0.888200,-0.493134,0.042679,-0.256317,0.325150
8883,0.888300,-0.493027,0.016006,-0.253616,0.296295
8884,0.888400,-0.492920,-0.011169,-0.251144,0.267151
8885,0.888500,-0.492813,-0.038818,-0.248932,0.237762
8886,0.888600,-0.492706,-0.066925,-0.246948,0.208130
8887,0.888700,-0.492599,-0.095459,-0.245209,0.178284
8888,0.888800,-0.492493,-0.124374,-0.243713,0.148254
8889,0.888900,-0.492386,-0.153641,-0.242462,0.118088
8890,0.889000,-0.492279,-0.183258,-0.241455,0.087814
8891,0.889100,-0.492157,-0.213181,-0.240677,0.057419
8892,0.889200,-0.492050,-0.243362,-0.240143,0.026962
8893,0.889300,-0.491943,-0.273804,-0.239853,-0.003510
8894,0.889400,-0.491821,-0.304443,-0.239807,-0.033997
8895,0.889500,-0.491714,-0.335281,-0.240005,-0.064438
8896,0.889600,-0.491608,-0.366272,-0.240433,-0.094849
8897,0.889700,-0.491486,-0.397385,-0.240936,-0.125336
8898,0.889800,-0.491364,-0.428574,-0.241608,-0.155777
8899,0.889900,-0.491257,-0.459839,-0.242523,-0.186050
8900,0.890000,-0.491135,-0.491135,-0.243668,-0.216171
8901,0.890100,-0.491013,-0.522430,-0.245071,-0.246063
8902,0.890200,-0.490906,-0.553696,-0.246704,-0.275726
8903,0.890300,-0.490784,-0.584885,-0.248566,-0.305130
8904,0.890400,-0.490662,-0.615997,-0.250687,-0.334198
8905,0.890500,-0.490540,-0.646973,-0.253036,-0.362961
8906,0.890600,-0.490417,-0.677795,-0.255615,-0.391357
8907,0.890700,-0.490295,-0.708435,-0.258453,-0.419342
8908,0.890800,-0.490173,-0.738861,-0.261520,-0.446915
8909,0.890900,-0.490051,-0.769043,-0.264816,-0.474045
8910,0.891000,-0.489914,-0.798935,-0.268127,-0.500916
8911,0.891100,-0.489792,-0.828537,-0.271667,-0.527267
8912,0.891200,-0.489670,-0.857788,-0.275436,-0.553101
8913,0.891300,-0.489532,-0.886688,-0.279465,-0.578323
8914,0.891400,-0.489410,-0.915192,-0.283707,-0.602982
8915,0.891500,-0.489288,-0.943268,-0.288025,-0.627167
8916,0.891600,-0.489151,-0.970901,-0.292526,-0.650742
8917,0.891700,-0.489029,-0.998062,-0.297241,-0.673660
8918,0.891800,-0.488892,-1.024719,-0.302216,-0.695847
8919,0.891900,-0.488754,-1.050842,-0.307175,-0.717545
8920,0.892000,-0.488632,-1.076416,-0.312363,-0.738480
8921,0.892100,-0.488495,-1.101395,-0.317810,-0.758606
8922,0.892200,-0.488358,-1.125778,-0.323227,-0.778168
8923,0.892300,-0.488220,-1.149536,-0.328903,-0.796875
8924,0.892400,-0.488083,-1.172638,-0.334702,-0.814835
8925,0.892500,-0.487946,-1.195053,-0.340607,-0.832031
8926,0.892600,-0.487808,-1.216782,-0.346725,-0.848328
8927,0.892700,-0.487671,-1.237793,-0.352859,-0.863922
8928,0.892800,-0.487534,-1.258057,-0.359207,-0.878586
8929,0.892900,-0.487396,-1.277557,-0.365570,-0.892487
8930,0.893000,-0.487259,-1.296280,-0.372009,-0.905548
8931,0.893100,-0.487122,-1.314194,-0.378616,-0.917664
8932,0.893200,-0.486969,-1.331299,-0.385193,-0.929001
8933,0.893300,-0.486832,-1.347565,-0.391998,-0.939301
8934,0.893400,-0.486679,-1.362991,-0.398819,-0.948746
8935,0.893500,-0.486542,-1.377548,-0.405624,-0.957367
8936,0.893600,-0.486389,-1.391220,-0.412521,-0.965027
8937,0.893700,-0.486252,-1.404007,-0.419571,-0.971649
8938,0.893800,-0.486099,-1.415878,-0.426605,-0.977402
8939,0.893900,-0.485962,-1.426834,-0.433655,-0.982224
8940,0.894000,-0.485809,-1.436859,-0.440689,-0.986145
8941,0.894100,-0.485657,-1.445953,-0.447708,-0.989151
8942,0.894200,-0.485504,-1.454086,-0.454758,-0.991196
8943,0.894300,-0.485352,-1.461273,-0.461868,-0.992218
8944,0.894400,-0.485214,-1.467499,-0.468979,-0.992294
8945,0.894500,-0.485062,-1.472748,-0.476089,-0.991409
8946,0.894600,-0.484909,-1.477020,-0.483154,-0.989594
8947,0.894700,-0.484756,-1.480316,-0.490158,-0.986862
8948,0.894800,-0.484589,-1.482620,-0.497162,-0.983154
8949,0.894900,-0.484436,-1.483948,-0.504150,-0.978470
8950,0.895000,-0.484283,-1.484283,-0.511124,-0.972824
8951,0.895100,-0.484131,-1.483627,-0.518112,-0.966171
8952,0.895200,-0.483963,-1.481995,-0.525040,-0.958588
8953,0.895300,-0.483810,-1.479370,-0.531784,-0.950211
8954,0.895400,-0.483658,-1.475769,-0.538498,-0.940872
8955,0.895500,-0.483490,-1.471176,-0.545227,-0.930542
8956,0.895600,-0.483337,-1.465622,-0.551788,-0.919388
8957,0.895700,-0.483170,-1.459091,-0.558258,-0.907364
8958,0.895800,-0.483017,-1.451599,-0.564728,-0.894363
8959,0.895900,-0.482849,-1.443146,-0.570953,-0.880646
8960,0.896000,-0.482681,-1.433746,-0.577179,-0.865967
8961,0.896100,-0.482513,-1.423401,-0.583191,-0.850555
8962,0.896200,-0.482361,-1.412125,-0.589172,-0.834229
8963,0.896300,-0.482193,-1.399948,-0.594925,-0.817200
8964,0.896400,-0.482025,-1.386856,-0.600662,-0.799286
8965,0.896500,-0.481857,-1.372864,-0.606140,-0.780716
8966,0.896600,-0.481689,-1.357986,-0.611633,-0.761230
8967,0.896700,-0.481522,-1.342255,-0.616867,-0.741119
8968,0.896800,-0.481354,-1.325668,-0.621964,-0.720291
8969,0.896900,-0.481171,-1.308258,-0.626968,-0.698700
8970,0.897000,-0.481003,-1.290024,-0.631729,-0.676529
8971,0.897100,-0.480835,-1.270996,-0.636307,-0.653717
8972,0.897200,-0.480667,-1.251175,-0.640823,-0.630173
8973,0.897300,-0.480484,-1.230606,-0.645096,-0.606079
8974,0.897400,-0.480316,-1.209290,-0.649124,-0.581482
8975,0.897500,-0.480133,-1.187241,-0.653015,-0.556274
8976,0.897600,-0.479965,-1.164505,-0.656799,-0.530441
8977,0.897700,-0.479782,-1.141098,-0.660355,-0.504150
8978,0.897800,-0.479614,-1.117035,-0.663666,-0.477432
8979,0.897900,-0.479431,-1.092346,-0.666733,-0.450302
8980,0.898000,-0.479248,-1.067032,-0.669571,-0.422775
8981,0.898100,-0.479080,-1.041153,-0.672348,-0.394684
8982,0.898200,-0.478897,-1.014725,-0.674942,-0.366211
8983,0.898300,-0.478714,-0.987747,-0.677292,-0.337433
8984,0.898400,-0.478531,-0.960281,-0.679413,-0.308334
8985,0.898500,-0.478348,-0.932343,-0.681290,-0.278992
8986,0.898600,-0.478165,-0.903946,-0.682922,-0.249420
8987,0.898700,-0.477982,-0.875122,-0.684326,-0.219620
8988,0.898800,-0.477798,-0.845917,-0.685501,-0.189621
8989,0.898900,-0.477615,-0.816345,-0.686417,-0.159500
8990,0.899000,-0.477432,-0.786438,-0.687119,-0.129227
8991,0.899100,-0.477234,-0.756226,-0.687576,-0.098862
8992,0.899200,-0.477051,-0.725739,-0.688019,-0.068207
8993,0.899300,-0.476868,-0.695007,-0.688248,-0.037491
8994,0.899400,-0.476669,-0.664047,-0.688217,-0.006790
8995,0.899500,-0.476486,-0.632919,-0.687973,0.023926
8996,0.899600,-0.476288,-0.601624,-0.687485,0.054565
8997,0.899700,-0.476105,-0.570206,-0.686752,0.085129
8998,0.899800,-0.475906,-0.538696,-0.685791,0.115585
8999,0.899900,-0.475708,-0.507126,-0.684601,0.145905
9000,0.900000,-0.475525,-0.475525,-0.683182,0.176056
9001,0.900100,-0.475327,-0.443909,-0.681519,0.205994
9002,0.900200,-0.475128,-0.412338,-0.679626,0.235718
9003,0.900300,-0.474930,-0.380829,-0.677490,0.265152
9004,0.900400,-0.474731,-0.349411,-0.675125,0.294296
9005,0.900500,-0.474533,-0.318100,-0.672638,0.323227
9006,0.900600,-0.474335,-0.286957,-0.670059,0.351959
9007,0.900700,-0.474136,-0.255997,-0.667221,0.380264
9008,0.900800,-0.473938,-0.225250,-0.664169,0.408173
9009,0.900900,-0.473740,-0.194748,-0.660873,0.435623
9010,0.901000,-0.473541,-0.164520,-0.657364,0.462616
9011,0.901100,-0.473343,-0.134598,-0.653610,0.489090
9012,0.901200,-0.473129,-0.105011,-0.649826,0.515228
9013,0.901300,-0.472931,-0.075790,-0.645844,0.540833
9014,0.901400,-0.472733,-0.046951,-0.641632,0.565842
9015,0.901500,-0.472519,-0.018539,-0.637192,0.590240
9016,0.901600,-0.472321,0.009415,-0.632660,0.614120
9017,0.901700,-0.472107,0.036911,-0.627991,0.637405
9018,0.901800,-0.471909,0.063904,-0.623093,0.660004
9019,0.901900,-0.471695,0.090378,-0.618011,0.681915
9020,0.902000,-0.471481,0.116287,-0.612885,0.703262
9021,0.902100,-0.471283,0.141617,-0.607529,0.723816
9022,0.902200,-0.471069,0.166336,-0.602066,0.743683
9023,0.902300,-0.470856,0.190445,-0.596481,0.762817
9024,0.902400,-0.470642,0.213882,-0.590668,0.781113
9025,0.902500,-0.470428,0.236664,-0.584869,0.798752
9026,0.902600,-0.470215,0.258728,-0.578842,0.815506
9027,0.902700,-0.470001,0.280090,-0.572815,0.831543
9028,0.902800,-0.469788,0.300705,-0.566559,0.846649
9029,0.902900,-0.469574,0.320572,-0.560303,0.861008
9030,0.903000,-0.469360,0.339645,-0.553894,0.874466
9031,0.903100,-0.469147,0.357925,-0.547424,0.887070
9032,0.903200,-0.468918,0.375381,-0.540939,0.898865
9033,0.903300,-0.468704,0.392014,-0.534256,0.909637
9034,0.903400,-0.468491,0.407806,-0.527557,0.919571
9035,0.903500,-0.468262,0.422729,-0.520874,0.928680
9036,0.903600,-0.468048,0.436768,-0.514053,0.936783
9037,0.903700,-0.467819,0.449921,-0.507141,0.943909
9038,0.903800,-0.467606,0.462158,-0.500244,0.950165
9039,0.903900,-0.467377,0.473480,-0.493347,0.955505
9040,0.904000,-0.467163,0.483887,-0.486450,0.959930
9041,0.904100,-0.466934,0.493347,-0.479492,0.963379
9042,0.904200,-0.466705,0.501862,-0.472488,0.965836
9043,0.904300,-0.466476,0.509415,-0.465454,0.967316
9044,0.904400,-0.466248,0.516022,-0.458405,0.967819
9045,0.904500,-0.466034,0.521652,-0.451370,0.967392
9046,0.904600,-0.465805,0.526306,-0.444336,0.965988
9047,0.904700,-0.465576,0.529968,-0.437347,0.963654
9048,0.904800,-0.465347,0.532669,-0.430420,0.960388
9049,0.904900,-0.465118,0.534378,-0.423553,0.956223
9050,0.905000,-0.464874,0.535110,-0.416718,0.951096
9051,0.905100,-0.464645,0.534836,-0.409882,0.944992
9052,0.905200,-0.464417,0.533600,-0.403061,0.937897
9053,0.905300,-0.464188,0.531357,-0.396301,0.929901
9054,0.905400,-0.463943,0.528152,-0.389679,0.921036
9055,0.905500,-0.463715,0.523956,-0.383102,0.911255
9056,0.905600,-0.463486,0.518799,-0.376526,0.900482
9057,0.905700,-0.463242,0.512665,-0.370102,0.888901
9058,0.905800,-0.463013,0.505554,-0.363770,0.876434
9059,0.905900,-0.462769,0.497513,-0.357452,0.863007
9060,0.906000,-0.462524,0.488510,-0.351349,0.848862
9061,0.906100,-0.462296,0.478577,-0.345261,0.833771
9062,0.906200,-0.462051,0.467712,-0.339355,0.817932
9063,0.906300,-0.461807,0.455933,-0.333511,0.801224
9064,0.906400,-0.461563,0.443237,-0.327835,0.783768
9065,0.906500,-0.461334,0.429657,-0.322220,0.765457
9066,0.906600,-0.461090,0.415207,-0.316833,0.746490
9067,0.906700,-0.460846,0.399887,-0.311462,0.726669
9068,0.906800,-0.460602,0.383713,-0.306305,0.706192
9069,0.906900,-0.460358,0.366714,-0.301270,0.684982
9070,0.907000,-0.460114,0.348892,-0.296356,0.663071
9071,0.907100,-0.459869,0.330276,-0.291687,0.640579
9072,0.907200,-0.459610,0.310883,-0.287094,0.617371
9073,0.907300,-0.459366,0.290726,-0.282654,0.593536
9074,0.907400,-0.459122,0.269836,-0.278427,0.569153
9075,0.907500,-0.458862,0.248215,-0.274429,0.544266
9076,0.907600,-0.458618,0.225906,-0.270447,0.518661
9077,0.907700,-0.458374,0.202927,-0.266693,0.492599
9078,0.907800,-0.458115,0.179291,-0.263168,0.466095
9079,0.907900,-0.457870,0.155029,-0.259872,0.439163
9080,0.908000,-0.457611,0.130157,-0.256714,0.411743
9081,0.908100,-0.457367,0.104706,-0.253647,0.383804
9082,0.908200,-0.457108,0.078705,-0.250809,0.355515
9083,0.908300,-0.456848,0.052170,-0.248199,0.326904
9084,0.908400,-0.456589,0.025146,-0.245819,0.297989
9085,0.908500,-0.456345,-0.002350,-0.243668,0.268814
9086,0.908600,-0.456085,-0.030304,-0.241730,0.239380
9087,0.908700,-0.455826,-0.058670,-0.239822,0.209518
9088,0.908800,-0.455566,-0.087433,-0.238113,0.179443
9089,0.908900,-0.455307,-0.116562,-0.236649,0.149216
9090,0.909000,-0.455048,-0.146027,-0.235397,0.118835
9091,0.909100,-0.454788,-0.175797,-0.234375,0.088348
9092,0.909200,-0.454529,-0.205826,-0.233566,0.057770
9093,0.909300,-0.454254,-0.236115,-0.233002,0.027176
9094,0.909400,-0.453995,-0.266617,-0.232651,-0.003464
9095,0.909500,-0.453735,-0.297302,-0.232513,-0.034103
9096,0.909600,-0.453476,-0.328140,-0.232498,-0.064804
9097,0.909700,-0.453201,-0.359100,-0.232605,-0.095535
9098,0.909800,-0.452942,-0.390152,-0.232910,-0.126190
9099,0.909900,-0.452667,-0.421265,-0.233459,-0.156693
9100,0.910000,-0.452408,-0.452408,-0.234222,-0.187042
9101,0.910100,-0.452133,-0.483551,-0.235199,-0.217209
9102,0.910200,-0.451874,-0.514664,-0.236404,-0.247147
9103,0.910300,-0.451599,-0.545715,-0.237839,-0.276825
9104,0.910400,-0.451324,-0.576660,-0.239471,-0.306244
9105,0.910500,-0.451065,-0.607498,-0.241150,-0.335510
9106,0.910600,-0.450790,-0.638168,-0.243011,-0.364487
9107,0.910700,-0.450516,-0.668655,-0.245087,-0.393082
9108,0.910800,-0.450241,-0.698929,-0.247391,-0.421265
9109,0.910900,-0.449966,-0.728958,-0.249908,-0.449020
9110,0.911000,-0.449692,-0.758713,-0.252609,-0.476349
9111,0.911100,-0.449417,-0.788162,-0.255341,-0.503372
9112,0.911200,-0.449142,-0.817276,-0.258301,-0.529861
9113,0.911300,-0.448868,-0.846008,-0.261475,-0.555801
9114,0.911400,-0.448593,-0.874374,-0.264847,-0.581161
9115,0.911500,-0.448318,-0.902298,-0.268250,-0.606125
9116,0.911600,-0.448029,-0.929794,-0.271835,-0.630463
9117,0.911700,-0.447754,-0.956802,-0.275665,-0.654129
9118,0.911800,-0.447479,-0.983307,-0.279541,-0.677261
9119,0.911900,-0.447189,-1.009277,-0.283569,-0.699738
9120,0.912000,-0.446915,-1.034698,-0.287811,-0.721466
9121,0.912100,-0.446625,-1.059540,-0.292084,-0.742615
9122,0.912200,-0.446350,-1.083771,-0.296524,-0.763016
9123,0.912300,-0.446060,-1.107376,-0.301102,-0.782669
9124,0.912400,-0.445786,-1.130325,-0.305771,-0.801605
9125,0.912500,-0.445496,-1.152603,-0.310577,-0.819748
9126,0.912600,-0.445206,-1.174179,-0.315445,-0.837158
9127,0.912700,-0.444931,-1.195038,-0.320480,-0.853699
9128,0.912800,-0.444641,-1.215149,-0.325546,-0.869492
9129,0.912900,-0.444351,-1.234497,-0.330734,-0.884415
9130,0.913000,-0.444061,-1.253082,-0.335999,-0.898499
9131,0.913100,-0.443771,-1.270859,-0.341309,-0.911774
9132,0.913200,-0.443481,-1.287811,-0.346756,-0.924103
9133,0.913300,-0.443192,-1.303940,-0.352219,-0.935593
9134,0.913400,-0.442902,-1.319214,-0.357727,-0.946213
9135,0.913500,-0.442612,-1.333618,-0.363342,-0.955872
9136,0.913600,-0.442322,-1.347137,-0.369019,-0.964600
9137,0.913700,-0.442017,-1.359772,-0.374680,-0.972458
9138,0.913800,-0.441727,-1.371506,-0.380371,-0.979401
9139,0.913900,-0.441437,-1.382309,-0.386124,-0.985382
9140,0.914000,-0.441132,-1.392197,-0.391937,-0.990372
9141,0.914100,-0.440842,-1.401138,-0.397781,-0.994415
9142,0.914200,-0.440552,-1.409134,-0.403610,-0.997528
9143,0.914300,-0.440247,-1.416168,-0.409439,-0.999695
9144,0.914400,-0.439957,-1.422241,-0.415268,-1.000900
9145,0.914500,-0.439651,-1.427338,-0.421082,-1.001160
9146,0.914600,-0.439346,-1.431473,-0.426880,-1.000458
9147,0.914700,-0.439056,-1.434616,-0.432678,-0.998795
9148,0.914800,-0.438751,-1.436783,-0.438461,-0.996155
9149,0.914900,-0.438446,-1.437958,-0.444244,-0.992538
9150,0.915000,-0.438141,-1.438141,-0.449982,-0.987976
9151,0.915100,-0.437836,-1.437347,-0.455643,-0.982498
9152,0.915200,-0.437546,-1.435562,-0.461227,-0.976120
9153,0.915300,-0.437241,-1.432800,-0.466766,-0.968796
9154,0.915400,-0.436935,-1.429047,-0.472275,-0.960526
9155,0.915500,-0.436630,-1.424316,-0.477753,-0.951294
9156,0.915600,-0.436310,-1.418610,-0.483109,-0.941208
9157,0.915700,-0.436005,-1.411926,-0.488388,-0.930222
9158,0.915800,-0.435699,-1.404282,-0.493652,-0.918274
9159,0.915900,-0.435394,-1.395691,-0.498779,-0.905502
9160,0.916000,-0.435089,-1.386139,-0.503815,-0.891876
9161,0.916100,-0.434769,-1.375656,-0.508789,-0.877350
9162,0.916200,-0.434464,-1.364243,-0.513596,-0.862061
9163,0.916300,-0.434158,-1.351913,-0.518402,-0.845840
9164,0.916400,-0.433838,-1.338669,-0.522995,-0.828918
9165,0.916500,-0.433533,-1.324539,-0.527573,-0.811096
9166,0.916600,-0.433212,-1.309525,-0.531937,-0.792603
9167,0.916700,-0.432907,-1.293640,-0.536270,-0.773254
9168,0.916800,-0.432587,-1.276917,-0.540390,-0.753250
9169,0.916900,-0.432266,-1.259354,-0.544449,-0.732468
9170,0.917000,-0.431961,-1.240967,-0.548355,-0.710999
9171,0.917100,-0.431641,-1.221786,-0.552078,-0.688889
9172,0.917200,-0.431320,-1.201828,-0.555740,-0.666046
9173,0.917300,-0.431000,-1.181107,-0.559189,-0.642639
9174,0.917400,-0.430679,-1.159653,-0.562500,-0.618607
9175,0.917500,-0.430359,-1.137466,-0.565720,-0.593933
9176,0.917600,-0.430038,-1.114594,-0.568726,-0.568741
9177,0.917700,-0.429718,-1.091034,-0.571533,-0.543060
9178,0.917800,-0.429398,-1.066818,-0.574280,-0.516754
9179,0.917900,-0.429077,-1.041992,-0.576843,-0.489975
9180,0.918000,-0.428757,-1.016541,-0.579178,-0.462814
9181,0.918100,-0.428436,-0.990509,-0.581314,-0.435226
9182,0.918200,-0.428101,-0.963928,-0.583405,-0.407104
9183,0.918300,-0.427780,-0.936829,-0.585312,-0.378616
9184,0.918400,-0.427460,-0.909210,-0.586990,-0.349838
9185,0.918500,-0.427124,-0.881119,-0.588470,-0.320740
9186,0.918600,-0.426804,-0.852585,-0.589737,-0.291382
9187,0.918700,-0.426483,-0.823624,-0.590958,-0.261627
9188,0.918800,-0.426147,-0.794266,-0.591995,-0.231628
9189,0.918900,-0.425812,-0.764557,-0.592834,-0.201431
9190,0.919000,-0.425491,-0.734512,-0.593445,-0.171112
9191,0.919100,-0.425156,-0.704147,-0.593842,-0.140671
9192,0.919200,-0.424835,-0.673523,-0.594040,-0.110107
9193,0.919300,-0.424500,-0.642639,-0.594223,-0.079300
9194,0.919400,-0.424164,-0.611542,-0.594193,-0.048447
9195,0.919500,-0.423828,-0.580261,-0.593964,-0.017578
9196,0.919600,-0.423492,-0.548828,-0.593521,0.013260
9197,0.919700,-0.423157,-0.517273,-0.592865,0.044037
9198,0.919800,-0.422821,-0.485626,-0.591995,0.074722
9199,0.919900,-0.422485,-0.453903,-0.590912,0.105286
9200,0.920000,-0.422150,-0.422150,-0.589844,0.135941
9201,0.920100,-0.421814,-0.390411,-0.588562,0.166412
9202,0.920200,-0.421478,-0.358688,-0.587067,0.196655
9203,0.920300,-0.421143,-0.327042,-0.585373,0.226685
9204,0.920400,-0.420807,-0.295471,-0.583466,0.256424
9205,0.920500,-0.420471,-0.264023,-0.581451,0.285980
9206,0.920600,-0.420120,-0.232742,-0.579330,0.315308
9207,0.920700,-0.419785,-0.201645,-0.577011,0.344269
9208,0.920800,-0.419449,-0.170746,-0.574493,0.372849
9209,0.920900,-0.419098,-0.140106,-0.571762,0.401016
9210,0.921000,-0.418762,-0.109741,-0.569000,0.428894
9211,0.921100,-0.418411,-0.079681,-0.566071,0.456329
9212,0.921200,-0.418076,-0.049942,-0.562943,0.483261
9213,0.921300,-0.417725,-0.020569,-0.559631,0.509689
9214,0.921400,-0.417374,0.008392,-0.556305,0.535736
9215,0.921500,-0.417038,0.036942,-0.552765,0.561157
9216,0.921600,-0.416687,0.065048,-0.549026,0.585968
9217,0.921700,-0.416336,0.092682,-0.545258,0.610306
9218,0.921800,-0.415985,0.119827,-0.541321,0.634003
9219,0.921900,-0.415634,0.146423,-0.537231,0.657059
9220,0.922000,-0.415283,0.172485,-0.533096,0.679520
9221,0.922100,-0.414948,0.197952,-0.528763,0.701248
9222,0.922200,-0.414597,0.222824,-0.524368,0.722321
9223,0.922300,-0.414230,0.247055,-0.519836,0.742661
9224,0.922400,-0.413879,0.270645,-0.515228,0.762283
9225,0.922500,-0.413528,0.293564,-0.510498,0.781143
9226,0.922600,-0.413177,0.315781,-0.505692,0.799255
9227,0.922700,-0.412827,0.337265,-0.500778,0.816559
9228,0.922800,-0.412476,0.358032,-0.495804,0.833069
9229,0.922900,-0.412109,0.378021,-0.490707,0.848740
9230,0.923000,-0.411758,0.397247,-0.485596,0.863617
9231,0.923100,-0.411407,0.415665,-0.480377,0.877625
9232,0.923200,-0.411041,0.433273,-0.475082,0.890747
9233,0.923300,-0.410690,0.450043,-0.469772,0.903046
9234,0.923400,-0.410324,0.465958,-0.464371,0.914413
9235,0.923500,-0.409973,0.481018,-0.458908,0.924866
9236,0.923600,-0.409607,0.495209,-0.453445,0.934464
9237,0.923700,-0.409241,0.508499,-0.447922,0.943130
9238,0.923800,-0.408890,0.520874,-0.442352,0.950851
9239,0.923900,-0.408524,0.532333,-0.436737,0.957611
9240,0.924000,-0.408157,0.542877,-0.431107,0.963440
9241,0.924100,-0.407806,0.552475,-0.425491,0.968369
9242,0.924200,-0.407440,0.561127,-0.419876,0.972351
9243,0.924300,-0.407074,0.568832,-0.414246,0.975372
9244,0.924400,-0.406708,0.575562,-0.408600,0.977432
9245,0.924500,-0.406342,0.581329,-0.402954,0.978516
9246,0.924600,-0.405975,0.586121,-0.397308,0.978638
9247,0.924700,-0.405609,0.589935,-0.391693,0.977814
9248,0.924800,-0.405243,0.592773,-0.386093,0.976028
9249,0.924900,-0.404877,0.594620,-0.380508,0.973282
9250,0.925000,-0.404495,0.595490,-0.374969,0.969589
9251,0.925100,-0.404129,0.595367,-0.369431,0.964920
9252,0.925200,-0.403763,0.594254,-0.363892,0.959259
9253,0.925300,-0.403397,0.592163,-0.358429,0.952682
9254,0.925400,-0.403015,0.589081,-0.353012,0.945175
9255,0.925500,-0.402649,0.585022,-0.347687,0.936768
9256,0.925600,-0.402267,0.580002,-0.342392,0.927414
9257,0.925700,-0.401901,0.574005,-0.337128,0.917130
9258,0.925800,-0.401520,0.567047,-0.331940,0.905945
9259,0.925900,-0.401154,0.559128,-0.326874,0.893921
9260,0.926000,-0.400772,0.550262,-0.321823,0.880951
9261,0.926100,-0.400406,0.540466,-0.316864,0.867126
9262,0.926200,-0.400024,0.529739,-0.312027,0.852493
9263,0.926300,-0.399643,0.518097,-0.307220,0.836960
