n,x_in,d_in,y_out,e_out,coeff0
2312,14451,6269,-30625,-27366,7795987
2313,13890,5708,21919,-14914,8137050
2314,13196,5139,-26094,32363,7731183
2315,12620,4563,12661,-6953,7520712
2316,12037,3980,18874,-13735,7959698
2317,11253,3196,12991,-8428,7870096
2318,10659,2602,3535,445,7700822
2319,10062,2005,-30271,-32069,7601751
2320,9462,1405,13245,-10643,7606641
2321,8860,803,28925,-26920,7272829
2322,7969,0,-19261,20666,7168249
2323,7366,-603,8361,-7558,6919501
2324,6764,-1205,23344,-23344,7098310
2325,6164,-1805,-14973,14370,7039491
2326,5565,-2404,9980,-11185,6871569
2327,4773,-3196,-1132,-673,6966489
2328,4184,-3785,-28944,26540,6899160
2329,3600,-4369,-31617,28421,6895502
2330,2896,-4948,-5656,1871,7019208
2331,2325,-5519,-3508,-861,7135334
2332,1575,-6269,15209,-20157,7141911
2333,1022,-6822,-12226,6707,7139475
2334,478,-7366,31987,27280,7093708
2335,-56,-7900,-9083,2261,7104023
2336,-579,-8423,-29477,22111,7131249
2337,-1258,-9102,-13820,5920,7132304
2338,-1840,-9597,-5862,-2561,7131094
2339,-2322,-10079,1659,-10761,7127746
2340,-2791,-10548,13078,-22675,7130892
2341,-3245,-11002,-2738,-7341,7150228
2342,-3828,-11585,28732,26256,7201645
2343,-4246,-12003,-13996,2994,7221653
2344,-4649,-12406,-3635,-7950,7138449
2345,-5034,-12791,-11881,-122,7127256
2346,-5528,-13159,-9679,-2727,7160220
2347,-5991,-13622,19374,-32165,7160773
2348,-6317,-13948,22334,30043,7174178
2349,-6624,-14255,22031,29883,7347818
2350,-6912,-14543,-31153,17205,7172048
2351,-7179,-14810,-9683,-4572,6987701
2352,-7505,-15136,6197,-20740,6876406
2353,-7812,-15357,-392,-14418,6907267
2354,-8012,-15557,-32512,17376,7052669
2355,-8190,-15735,-3835,-11522,7158339
2356,-8347,-15892,-17571,2014,7025779
2357,-8524,-16069,15005,-30740,7115929
2358,-8630,-16175,-10835,-5057,7099820
2359,-8715,-16260,8828,-24897,7350393
2360,-8778,-16323,-31929,15754,7392488
2361,-8946,-16364,30315,18961,7602313
2362,-8966,-16384,25084,24129,7468234
2363,-8954,-16372,-16281,-83,7305695
2364,-8921,-16339,-29848,13464,7094896
2365,-8866,-16284,15458,-31830,7095622
2366,-8788,-16206,-27862,11523,6977890
2367,-8651,-16069,-18067,1783,7255190
2368,-8522,-15940,21686,27644,7155421
2369,-8456,-15790,1998,-18067,7140119
2370,-8284,-15618,-20468,4528,6906575
2371,-8092,-15426,6187,-21977,7056933
2372,-7802,-15136,31548,18370,7019541
2373,-7561,-14895,-4601,-10825,7197331
2374,-7300,-14634,24790,25610,7052164
2375,-7019,-14353,-20713,5818,7134641
2376,-6719,-14053,-871,-13763,6945542
2377,-6415,-13622,14735,-29088,6904066
2378,-6071,-13278,24408,27075,6998404
2379,-5709,-12916,8780,-22402,7189265
2380,-5329,-12536,-26177,12899,7019649
2381,-4932,-12139,9521,-22437,7152463
2382,-4378,-11585,24598,28402,7080548
2383,-3943,-11150,-14943,2804,7197312
2384,-3494,-10701,15798,-27383,7060516
2385,-3113,-10237,29660,24726,7048527
2386,-2635,-9759,13932,-24633,7153967
2387,-1978,-9102,-13180,2943,7069599
2388,-1470,-8594,4493,-14252,7144484
2389,-951,-8075,-602,-8500,7136910
2390,-421,-7545,1167,-9761,7164439
2391,119,-7005,-13535,5460,7176641
2392,855,-6269,-24627,17082,7185706
2393,1288,-5708,25105,-32110,7183461
2394,1857,-5139,25833,-32102,7185446
2395,2433,-4563,-5428,-280,7158635
2396,3016,-3980,16815,-21954,7118256
2397,3800,-3196,31287,29686,7117748
2398,4394,-2602,-23466,19486,7065585
2399,4991,-2005,-28710,25514,7153019
2400,5510,-1405,11617,-14219,7225330
2401,6112,-803,26470,-28475,7334810
2402,6915,0,-18985,17580,7265506
2403,7518,603,15733,-16536,7112286
2404,8120,1205,31672,-31672,7217216
2405,8720,1805,13305,-12702,7105549
2406,9319,2404,-24433,25638,6873019
2407,10111,3196,-6729,8534,6772296
2408,10573,3785,-14845,17249,6990619
2409,11157,4369,9012,-5816,7068283
2410,11736,4948,18974,-15189,7238600
2411,12307,5519,6321,-1952,7178548
2412,13057,6269,-438,5386,7013056
2413,13610,6822,17969,-12450,6990684
2414,14154,7366,-11303,17572,7055415
2415,14688,7900,21544,-14722,6896665
2416,15130,8423,10124,-2758,7130214
2417,15809,9102,-5545,13445,6926722
2418,16304,9597,26664,-18241,6887161
2419,16786,10079,7322,1780,7085816
2420,17255,10548,26198,-16601,6804202
2421,17709,11002,24990,-14911,6832542
2422,18292,11585,3971,6577,6560408
2423,18710,12003,-26090,-28444,6309148
2424,18985,12406,-11321,22906,6422890
2425,19370,12791,-25109,-28424,5914786
2426,19738,13159,-25350,-27780,6333312
2427,20201,13622,27569,-14778,5806329
2428,20527,13948,5598,7561,5280842
2429,20834,14255,-6659,20281,4995990
2430,21122,14543,9972,3976,5145149
2431,21389,14810,9595,4660,5551699
2432,21636,15136,-29280,-21713,5632593
2433,21857,15357,32487,-17677,5728714
2434,22057,15557,-5972,21108,5275179
2435,22235,15735,23382,-8025,4901683
2436,22392,15892,15022,535,5352227
2437,22569,16069,-5765,21500,5179368
2438,22675,16175,-28800,-20844,5190984
2439,22633,16260,15204,865,5661128
2440,22696,16323,-31574,-17787,5201725
2441,22737,16364,-32643,-16633,5220879
2442,22757,16384,-5274,21597,4827741
2443,22745,16372,-19526,-29646,4459086
2444,22712,16339,-19119,-30033,4938627
2445,22657,16284,-6160,22532,4279785
2446,22579,16206,-683,17022,3612694
2447,22364,16069,22202,-5918,4112446
2448,22235,15940,-31756,-17574,4489074
2449,22085,15790,12408,3661,4358583
2450,21913,15618,-7196,23136,3974769
2451,21721,15426,-17458,-32288,4054263
2452,21431,15136,19710,-4092,4553245
2453,21190,14895,-8539,23965,3862300
2454,20929,14634,6726,8410,3775500
2455,20520,14353,23163,-8268,4277056
2456,20220,14053,-10664,25298,4451087
2457,19789,13622,-7083,21436,4282101
2458,19445,13278,23188,-9135,4789049
2459,19083,12916,-3990,17612,5212326
2460,18703,12536,-31936,-20322,5035790
2461,18306,12139,29513,-16597,5370228
2462,17752,11585,-13470,26006,4991512
2463,17241,11150,-18556,30695,4688373
2464,16792,10701,11731,-146,5153281
2465,16328,10237,-733,11883,5685407
2466,15850,9759,-25468,-29367,5682948
2467,15193,9102,29760,-19523,5877810
2468,14685,8594,-22636,32395,5409544
2469,14166,8075,-15598,24700,5107356
2470,13636,7545,11125,-2531,5587997
2471,12968,7005,13372,-5297,5942215
2472,12232,6269,-10095,17640,5907201
2473,11671,5708,-26066,-32465,5836663
2474,11102,5139,-21982,28251,6060057
2475,10526,4563,26093,-20385,5672252
2476,9943,3980,2108,3031,5994241
2477,9159,3196,27537,-22974,5773230
2478,8491,2602,31744,-27764,5804386
2479,7894,2005,-4834,8030,5581309
2480,7294,1405,-28556,31158,5332978
2481,6692,803,31068,-29063,5399562
2482,5889,0,26149,-24744,5639758
2483,5286,-603,15974,-15171,5432740
2484,4684,-1205,-16500,16500,5271034
2485,4084,-1805,9990,-10593,5183785
2486,3356,-2404,-230,-975,5268959
2487,2564,-3196,10728,-12533,5220504
2488,1975,-3785,9807,-12211,5216615
2489,1391,-4369,806,-4002,5175540
2490,812,-4948,15158,-18943,5144964
2491,241,-5519,-26465,22096,5137245
2492,-509,-6269,-30977,26029,5111512
2493,-1062,-6822,23846,-29365,5129033
2494,-1678,-7366,-3572,-2697,5135158
2495,-2212,-7900,32595,26119,5149754
2496,-2735,-8423,18525,-25891,5152551
2497,-3414,-9102,-27580,19680,5109750
2498,-3909,-9597,-25941,17518,5165678
2499,-4391,-10079,32568,23866,5113114
2500,-4860,-10548,14151,-23748,5054709
2501,-5314,-11002,24891,30566,4963603
2502,-6026,-11585,-16370,5822,5065436
2503,-6444,-12003,-3627,-7375,4920366
2504,-6847,-12406,11158,-22743,4890153
2505,-7232,-12791,29793,23740,4933553
2506,-7600,-13159,1411,-13817,5076673
2507,-8063,-13622,27804,24941,4917934
2508,-8389,-13948,-8224,-4935,5015516
2509,-8696,-14255,-25273,11651,4830407
2510,-9054,-14543,2307,-16255,4869265
2511,-9321,-14810,18813,32468,4773815
2512,-9647,-15136,22016,28977,4911855
2513,-9868,-15357,-23831,9021,4624779
2514,-10068,-15557,-12492,-2644,4361014
2515,-10246,-15735,15875,-31232,4276028
2516,-10403,-15892,30246,19733,4301507
2517,-10709,-16069,11916,-27651,4608581
2518,-10815,-16175,28020,21624,4411135
2519,-10900,-16260,-29549,13480,4692046
2520,-10963,-16323,1499,-17674,4465902
2521,-11004,-16364,23482,25794,4323532
2522,-11024,-16384,-22304,5981,4511663
2523,-11012,-16372,12599,-28963,4235511
2524,-10979,-16339,30929,18223,4171238
2525,-10992,-16284,24148,25016,4483042
2526,-10914,-16206,-24466,8127,4287073
2527,-10777,-16069,-20936,4652,4018859
2528,-10648,-15940,10168,-26374,3931620
2529,-10498,-15790,-25714,9645,3882038
2530,-10326,-15618,14035,-29975,4159608
2531,-10134,-15426,-22510,6720,4059315
2532,-9844,-15136,-12788,-2830,4366617
2533,-9731,-14895,18771,31339,4298852
2534,-9470,-14634,-15963,827,4326859
2535,-9189,-14353,15752,-30647,4025588
2536,-8889,-14053,-22471,7837,4017729
2537,-8458,-13622,8445,-22798,4301153
2538,-8114,-13278,10865,-24918,4230826
2539,-7752,-12916,-11250,-2372,4428727
2540,-7372,-12536,-18877,5599,4634543
2541,-7042,-12139,25417,27203,4653338
2542,-6488,-11585,28393,24607,4610951
2543,-6053,-11150,-24254,12115,4415110
2544,-5604,-10701,-23134,11549,4245888
2545,-5140,-10237,-1685,-9465,4169128
2546,-4662,-9759,15493,-26194,4100860
2547,-4005,-9102,-25248,15011,4152658
2548,-3497,-8594,10293,-20052,4284139
2549,-3107,-8075,25591,30843,4215797
2550,-2577,-7545,-21565,12971,4294223
2551,-2037,-7005,12079,-20154,4188892
2552,-1301,-6269,19227,-26772,4149535
2553,-740,-5708,28409,30122,4200254
2554,-171,-5139,9595,-15864,4253510
2555,405,-4563,32091,27737,4215239
2556,988,-3980,-30230,25091,4226703
2557,1707,-3196,-7761,3198,4222071
2558,2301,-2602,25784,-29764,4231994
2559,2898,-2005,22288,-25484,4235079
2560,3498,-1405,-20790,18188,4185462
2561,4100,-803,9982,-11987,4128197
2562,4903,0,16943,-18348,4179670
2563,5506,603,19251,-20054,4138722
2564,5980,1205,-9118,9118,4065258
2565,6580,1805,5249,-4646,3969237
2566,7179,2404,557,648,4018264
2567,7971,3196,-1586,3391,3991132
2568,8560,3785,-11626,14030,3995295
2569,9144,4369,-23053,26249,4019068
2570,9723,4948,14944,-11159,4128280
2571,10294,5519,29762,-25393,4347705
2572,10981,6269,-8533,13481,4248058
2573,11534,6822,6813,-1294,4006948
2574,12078,7366,-31049,-28218,4142468
2575,12612,7900,-25906,32728,4128591
2576,13135,8423,20611,-13245,3810752
2577,13814,9102,-11791,19691,4196776
2578,14309,9597,29009,-20586,4033645
2579,14791,10079,23870,-14768,4286224
2580,15132,10548,24281,-14684,4008514
2581,15586,11002,535,9544,3802151
2582,16169,11585,13065,-2517,3590050
2583,16587,12003,3702,7300,3731084
2584,16990,12406,32450,-20865,3692773
2585,17375,12791,31873,-19870,3808040
2586,17743,13159,20231,-7825,3470063
2587,18206,13622,-30946,-21799,3140383
2588,18471,13948,21596,-8437,3007610
2589,18778,14255,1244,12378,2629895
2590,19066,14543,18209,-4261,2479891
2591,19333,14810,-3880,18135,2703166
2592,19659,15136,-23282,-27711,2625028
2593,19880,15357,6267,8543,2962686
2594,20080,15557,-29110,-21290,2439505
2595,20258,15735,2441,12916,2603515
2596,20288,15892,19409,-3852,2190189
2597,20465,16069,-3190,18925,2443463
2598,20571,16175,18522,-2630,2367258
2599,20656,16260,-9622,25691,2742209
2600,20719,16323,-23140,-26221,2689647
2601,20760,16364,-11375,27635,3205750
2602,20780,16384,-30247,-18966,2676823
2603,20708,16372,793,15571,3235972
2604,20675,16339,10197,6187,2851465
2605,20620,16284,-28336,-20828,3167446
2606,20542,16206,2102,14237,3292563
2607,20405,16069,-5061,21345,2872036
2608,20276,15940,-1637,17843,3158722
2609,20126,15790,28397,-12328,3586914
2610,19954,15618,14418,1522,3942467
2611,19635,15426,-14498,30288,3698362
2612,19345,15136,-31599,-18319,3728275
2613,19104,14895,8698,6728,4318476
2614,18843,14634,-24528,-25872,3967212
2615,18562,14353,14115,780,4094314
2616,18262,14053,-11487,26121,3611639
2617,17831,13622,12076,2277,3625992
2618,17487,13278,18725,-4672,4099486
2619,17068,12916,-18157,31779,4140093
2620,16688,12536,31368,-18090,4058739
2621,16291,12139,-9833,22749,4601433
2622,15737,11585,16722,-4186,4299909
2623,15302,11150,9898,2241,4670646
2624,14853,10701,24787,-13202,4604050
2625,14389,10237,-12010,23160,4638490
2626,13911,9759,18688,-7987,4441207
2627,13127,9102,-25186,-30113,4777140
2628,12619,8594,2560,7199,4664908
2629,12100,8075,22322,-13220,4255824
2630,11570,7545,-23654,32248,4348110
2631,11030,7005,21698,-13623,4185196
2632,10294,6269,-27741,-30250,4566251
2633,9733,5708,3084,3921,4412327
2634,9164,5139,-18728,24997,4086489
2635,8533,4563,-6045,11753,4125905
2636,7950,3980,-21673,26812,4363498
2637,7166,3196,6923,-2360,4468678
2638,6572,2602,16507,-12527,4692102
2639,5975,2005,-8802,11998,4673779
2640,5375,1405,22668,-20066,4586114
2641,4773,803,18636,-16631,4663116
2642,3843,0,21926,-20521,4546031
2643,3240,-603,21927,-21124,4458734
2644,2638,-1205,-29746,29746,4363082
2645,2038,-1805,6393,-6996,4283805
2646,1439,-2404,-29060,27855,4377923
2647,647,-3196,-18318,16513,4359900
2648,58,-3785,-18681,16277,4415337
2649,-526,-4369,-12069,8873,4438542
2650,-1158,-4948,8579,-12364,4448826
2651,-1729,-5519,-30936,26567,4449328
2652,-2479,-6269,23186,-28134,4455679
2653,-3032,-6822,27934,32083,4425635
2654,-3576,-7366,6187,-12456,4473138
2655,-4110,-7900,-31814,24992,4395468
2656,-4633,-8423,-24805,17439,4432349
2657,-5312,-9102,-6549,-1351,4345072
2658,-5933,-9597,-17727,9304,4275077
2659,-6415,-10079,6917,-16019,4281189
2660,-6884,-10548,-26560,16963,4232924
2661,-7338,-11002,-32261,22182,4325737
2662,-7921,-11585,30998,23990,4219469
2663,-8339,-12003,-12951,1949,4070347
2664,-8742,-12406,-27282,15697,3898434
2665,-9127,-12791,16600,-28603,3883357
2666,-9546,-13159,8392,-20798,3755527
2667,-10009,-13622,12,-12803,3999713
2668,-10335,-13948,-5334,-7825,4185087
2669,-10642,-14255,27439,24475,4304439
2670,-10930,-14543,-17115,3167,4380923
2671,-11197,-14810,-18655,4400,4133902
2672,-11523,-15136,5141,-19684,4100988
2673,-11744,-15357,29276,21450,4054023
2674,-12069,-15557,-11440,-3696,4269259
2675,-12247,-15735,-27335,11978,4027883
2676,-12404,-15892,16525,-32082,4070271
2677,-12581,-16069,32411,17390,3929096
2678,-12687,-16175,11039,-26931,4312795
2679,-12772,-16260,-25642,9573,4102145
2680,-12835,-16323,-22510,6335,4433022
2681,-12925,-16364,18790,30486,4314415
2682,-12945,-16384,-9210,-7113,4235400
2683,-12933,-16372,-16000,-364,3853282
2684,-12900,-16339,-26114,9730,3943062
2685,-12845,-16284,18465,30699,3947663
2686,-12767,-16206,-14337,-2002,3824774
2687,-12630,-16069,-7812,-8472,3438038
2688,-12501,-15940,22073,27257,3463150
2689,-12475,-15790,4851,-20920,3568776
2690,-12303,-15618,27608,21988,3232588
2691,-12111,-15426,29465,20281,3487979
2692,-11821,-15136,19395,30523,3220107
2693,-11580,-14895,-4334,-11092,2976437
2694,-11319,-14634,9813,-24949,2615436
2695,-11038,-14353,23409,27232,2743481
2696,-10738,-14053,29586,21316,3025619
2697,-10354,-13622,583,-14936,2724604
2698,-10010,-13278,-20043,5990,2494832
2699,-9648,-12916,17878,-31500,2651455
2700,-9268,-12536,8465,-21743,2590888
2701,-8871,-12139,-32187,19271,2898812
2702,-8317,-11585,8733,-21269,3103671
2703,-7882,-11150,16121,-28260,2929253
2704,-7433,-10701,-17673,6088,3113508
2705,-7093,-10237,-13646,2496,3343037
2706,-6615,-9759,-17374,6673,3296176
2707,-5958,-9102,-14632,4395,3278058
2708,-5450,-8594,26737,29040,3231835
2709,-4931,-8075,19370,-28472,3203443
2710,-4401,-7545,9701,-18295,3034477
2711,-3861,-7005,9297,-17372,3186012
2712,-3125,-6269,-23296,15751,3274110
2713,-2609,-5708,17330,-24335,3348772
2714,-2040,-5139,-27873,21604,3289382
2715,-1464,-4563,-17128,11420,3363646
2716,-881,-3980,-14611,9472,3308602
2717,-97,-3196,5480,-10043,3285851
2718,497,-2602,6807,-10787,3272309
2719,1094,-2005,-22783,19587,3280949
2720,1694,-1405,-32228,29626,3281970
2721,2173,-803,-32726,30721,3291476
2722,2976,0,-7139,5734,3323127
2723,3579,603,-2046,1243,3373948
2724,4181,1205,-4442,4442,3386115
2725,4781,1805,-31001,31604,3389727
2726,5380,2404,18497,-17292,3405252
2727,6172,3196,4580,-2775,3534291
2728,6719,3785,-5357,7761,3453555
2729,7303,4369,28895,-25699,3438975
2730,7882,4948,4414,-629,3485753
2731,8453,5519,17475,-13106,3317128
2732,9203,6269,2199,2749,3312642
2733,9756,6822,-16784,22303,3211761
2734,10300,7366,-6036,12305,3234453
2735,10834,7900,-18891,25713,3434896
2736,11233,8423,4785,2581,3552129
2737,11912,9102,-27864,-29772,3810765
2738,12407,9597,17763,-9340,3838072
2739,12889,10079,26600,-17498,3511481
2740,13358,10548,21604,-12007,3402830
2741,13812,11002,-28408,-27049,3190820
2742,14395,11585,-12802,23350,3039688
2743,14813,12003,7753,3249,2686835
2744,15176,12406,-1942,13527,3001786
2745,15561,12791,28964,-16961,3047459
2746,15929,13159,-6449,18855,3243138
2747,16392,13622,-3791,16582,2991770
2748,16718,13948,21674,-8515,3278296
2749,17025,14255,-2742,16364,3536240
2750,17313,14543,476,13472,3399933
2751,17580,14810,-29055,-22226,3667094
2752,17784,15136,-11136,25679,3891079
2753,18005,15357,3453,11357,3515298
2754,18205,15557,-23820,-26580,3956154
2755,18383,15735,-24792,-25387,4153393
2756,18540,15892,-15635,31192,3686036
2757,18717,16069,-29225,-20576,3234697
2758,18823,16175,-31867,-17777,3794660
2759,18908,16260,7648,8421,3422121
2760,18933,16323,-26565,-22796,3097187
2761,18974,16364,-22557,-26719,3251980
2762,18994,16384,28320,-11997,2831055
2763,18982,16372,-16747,-32425,2337040
2764,18949,16339,-7353,23737,2114744
2765,18894,16284,-5824,22196,1513298
2766,18816,16206,-14284,30623,1953313
2767,18558,16069,13235,3049,2364047
2768,18429,15940,-19958,-29372,2929077
2769,18279,15790,13095,2974,2985102
2770,18107,15618,-2720,18660,2452791
2771,17915,15426,-16978,-32768,2506314
2772,17625,15136,12798,2820,2839405
2773,17384,14895,-8486,23912,2259981
2774,17123,14634,7811,7325,2309317
2775,16807,14353,13259,1636,2720888
2776,16507,14053,6563,8071,2845241
2777,16076,13622,-7399,21752,2872597
2778,15732,13278,12701,1352,3005067
2779,15370,12916,20139,-6517,3355711
2780,14990,12536,-10637,23915,3376936
2781,14593,12139,2486,10430,3276813
2782,14039,11585,-24803,-28197,3635771
2783,13483,11150,31925,-19786,3788452
2784,13034,10701,18184,-6599,3386617
2785,12570,10237,-25322,-29064,3115351
2786,12092,9759,32238,-21537,3028462
2787,11435,9102,-23462,-31837,2658520
2788,10927,8594,-15653,25412,2394144
2789,10408,8075,-17514,26616,2018193
2790,9878,7545,-1968,10562,2301968
2791,9305,7005,24077,-16002,2585984
2792,8569,6269,-1232,8777,2693336
2793,8008,5708,-5977,12982,2538972
2794,7439,5139,-3730,9999,2618727
2795,6863,4563,-16408,22116,2727362
2796,6280,3980,32151,-27012,2805557
2797,5496,3196,-26121,30684,2966221
2798,4902,2602,-27693,31673,2785182
2799,4185,2005,7456,-4260,2973361
2800,3585,1405,26407,-23805,3143355
2801,2983,803,-20666,22671,3122961
2802,2180,0,22776,-21371,3025672
2803,1577,-603,-115,918,3105042
2804,975,-1205,11798,-11798,3042786
2805,375,-1805,5955,-6558,3044740
2806,-255,-2404,10581,-11786,3026570
2807,-1047,-3196,22455,-24260,3020325
2808,-1636,-3785,7099,-9503,3016008
2809,-2220,-4369,31279,31061,3022049
2810,-2799,-4948,-10127,6342,3031765
2811,-3370,-5519,-11113,6744,2982140
2812,-4120,-6269,30974,29614,2968390
2813,-4673,-6822,5094,-10613,2949955
2814,-5336,-7366,30173,29094,2852494
2815,-5870,-7900,-31394,24572,2895194
2816,-6393,-8423,-12627,5261,2762424
2817,-7072,-9102,32368,25268,2634380
2818,-7567,-9597,18468,-26891,2604221
2819,-8049,-10079,-18403,9301,2446468
2820,-8518,-10548,-29472,19875,2632183
2821,-8972,-11002,-25725,15646,2563451
2822,-9584,-11585,-27414,16866,2407226
2823,-10002,-12003,29115,25419,2277076
2824,-10405,-12406,10275,-21860,2129300
2825,-10790,-12791,14946,-26949,1891394
2826,-11158,-13159,-596,-11810,2104913
2827,-11621,-13622,26154,26591,2378745
2828,-11947,-13948,12371,-25530,2503188
2829,-12254,-14255,16062,-29684,2213439
2830,-12660,-14543,-17054,3106,2503169
2831,-12927,-14810,-5734,-8521,2849491
2832,-13253,-15136,-2624,-11919,2812322
2833,-13474,-15357,14405,-29215,2917669
2834,-13674,-15557,-16929,1793,3068134
2835,-13852,-15735,-8076,-7281,3446245
2836,-14009,-15892,-6930,-8627,3422652
2837,-14186,-16069,-7026,-8709,3519878
2838,-14318,-16175,30080,19564,3636578
2839,-14403,-16260,30990,18477,3755722
2840,-14466,-16323,8287,-24462,3484691
2841,-14507,-16364,20083,29193,3226337
2842,-14527,-16384,1140,-17463,3570405
2843,-14515,-16372,421,-16785,3157996
2844,-14482,-16339,23456,25696,3405394
2845,-14427,-16284,-24231,7859,3643514
2846,-14465,-16206,-6980,-9359,3279278
2847,-14328,-16069,27694,21558,3168131
2848,-14199,-15940,8839,-25045,3299988
2849,-14049,-15790,19266,30201,2995460
