sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
2952,0.295200,-1.266998,-0.998016,-1.082245,0.082748
2953,0.295300,-1.265060,-0.995560,-1.078018,0.080002
2954,0.295400,-1.262146,-0.992111,-1.072800,0.077240
2955,0.295500,-1.258240,-0.987686,-1.066605,0.074493
2956,0.295600,-1.253372,-0.982285,-1.059509,0.071823
2957,0.295700,-1.247528,-0.975906,-1.051559,0.069275
2958,0.295800,-1.240723,-0.968582,-1.042618,0.066711
2959,0.295900,-1.232956,-0.960281,-1.032684,0.064102
2960,0.296000,-1.224243,-0.951050,-1.021805,0.061523
2961,0.296100,-1.214600,-0.940872,-1.009995,0.058945
2962,0.296200,-1.204010,-0.929764,-0.997253,0.056381
2963,0.296300,-1.192520,-0.917740,-0.983627,0.053864
2964,0.296400,-1.180115,-0.904816,-0.969116,0.051376
2965,0.296500,-1.166824,-0.891006,-0.953842,0.049026
2966,0.296600,-1.152649,-0.876297,-0.938080,0.047073
2967,0.296700,-1.137604,-0.860733,-0.921463,0.045166
2968,0.296800,-1.121719,-0.844315,-0.904022,0.043289
2969,0.296900,-1.104996,-0.827072,-0.885773,0.041458
2970,0.297000,-1.087448,-0.809006,-0.866730,0.039658
2971,0.297100,-1.069107,-0.790146,-0.846924,0.037918
2972,0.297200,-1.049988,-0.770508,-0.826385,0.036240
2973,0.297300,-1.030106,-0.750107,-0.805115,0.034607
2974,0.297400,-1.009476,-0.728958,-0.783157,0.033051
2975,0.297500,-0.988144,-0.707092,-0.760544,0.031586
2976,0.297600,-0.966095,-0.684540,-0.737305,0.030212
2977,0.297700,-0.943390,-0.661301,-0.713470,0.028931
2978,0.297800,-0.920013,-0.637421,-0.689117,0.027817
2979,0.297900,-0.896011,-0.612900,-0.664291,0.026871
2980,0.298000,-0.871414,-0.587784,-0.638977,0.026077
2981,0.298100,-0.846222,-0.562073,-0.613266,0.025482
2982,0.298200,-0.820480,-0.535812,-0.587158,0.025085
2983,0.298300,-0.794220,-0.509033,-0.560669,0.024857
2984,0.298400,-0.767441,-0.481750,-0.533813,0.024780
2985,0.298500,-0.740204,-0.453979,-0.506592,0.024841
2986,0.298600,-0.712509,-0.425766,-0.478958,0.024979
2987,0.298700,-0.684387,-0.397141,-0.450912,0.025146
2988,0.298800,-0.655884,-0.368118,-0.422516,0.025375
2989,0.298900,-0.626999,-0.338730,-0.393753,0.025635
2990,0.299000,-0.597794,-0.309006,-0.364670,0.025940
2991,0.299100,-0.568283,-0.278976,-0.335327,0.026321
2992,0.299200,-0.538498,-0.248688,-0.305695,0.026718
2993,0.299300,-0.508453,-0.218140,-0.275864,0.027176
2994,0.299400,-0.478210,-0.187378,-0.245819,0.027679
2995,0.299500,-0.447769,-0.156433,-0.215622,0.028244
2996,0.299600,-0.417175,-0.125320,-0.185318,0.028885
2997,0.299700,-0.386459,-0.094101,-0.154877,0.029556
2998,0.299800,-0.355652,-0.062790,-0.124435,0.030334
2999,0.299900,-0.324783,-0.031403,-0.094009,0.031219
3000,0.300000,-0.293884,0.000000,-0.063614,0.032211
3001,0.300100,-0.262985,0.031403,-0.033295,0.033295
3002,0.300200,-0.232117,0.062790,-0.003067,0.034470
3003,0.300300,-0.201294,0.094101,0.027008,0.035782
3004,0.300400,-0.170578,0.125320,0.056900,0.037201
3005,0.300500,-0.139984,0.156433,0.086609,0.038712
3006,0.300600,-0.109543,0.187378,0.116058,0.040375
3007,0.300700,-0.079285,0.218140,0.145248,0.042130
3008,0.300800,-0.049240,0.248688,0.174133,0.044006
3009,0.300900,-0.019455,0.278976,0.202698,0.045990
3010,0.301000,0.010056,0.309006,0.230911,0.048065
3011,0.301100,0.039276,0.338730,0.258713,0.050293
3012,0.301200,0.068161,0.368118,0.286331,0.052399
3013,0.301300,0.096680,0.397141,0.313553,0.054565
3014,0.301400,0.124802,0.425766,0.340363,0.056778
3015,0.301500,0.152512,0.453979,0.366684,0.059082
3016,0.301600,0.179779,0.481750,0.392471,0.061508
3017,0.301700,0.206573,0.509033,0.417725,0.064026
3018,0.301800,0.232849,0.535812,0.442398,0.066635
3019,0.301900,0.258606,0.562073,0.466461,0.069351
3020,0.302000,0.283813,0.587784,0.489868,0.072205
3021,0.302100,0.308441,0.612900,0.512634,0.075150
3022,0.302200,0.332458,0.637421,0.534744,0.078156
3023,0.302300,0.355850,0.661301,0.556198,0.081223
3024,0.302400,0.378586,0.684540,0.576965,0.084335
3025,0.302500,0.400650,0.707092,0.597000,0.087540
3026,0.302600,0.422012,0.728958,0.616272,0.090820
3027,0.302700,0.442657,0.750107,0.634781,0.094177
3028,0.302800,0.462570,0.770508,0.652481,0.097626
3029,0.302900,0.481705,0.790146,0.669373,0.101135
3030,0.303000,0.500076,0.809006,0.685410,0.104736
3031,0.303100,0.517654,0.827072,0.700623,0.108383
3032,0.303200,0.534409,0.844315,0.714935,0.112137
3033,0.303300,0.550323,0.860733,0.728394,0.115921
3034,0.303400,0.565399,0.876297,0.740967,0.119766
3035,0.303500,0.579605,0.891006,0.752640,0.123657
3036,0.303600,0.592941,0.904816,0.763428,0.127579
3037,0.303700,0.605377,0.917740,0.773285,0.131531
3038,0.303800,0.616898,0.929764,0.782227,0.135513
3039,0.303900,0.627518,0.940872,0.790222,0.139542
3040,0.304000,0.637207,0.951050,0.797287,0.143585
3041,0.304100,0.645950,0.960281,0.803391,0.147659
3042,0.304200,0.653748,0.968582,0.808533,0.151749
3043,0.304300,0.660599,0.975906,0.812744,0.155838
3044,0.304400,0.666489,0.982285,0.816010,0.159897
3045,0.304500,0.671402,0.987686,0.818344,0.163940
3046,0.304600,0.675339,0.992111,0.819733,0.167953
3047,0.304700,0.678299,0.995560,0.820175,0.171936
3048,0.304800,0.680283,0.998016,0.819672,0.175888
3049,0.304900,0.681274,0.999496,0.818253,0.179764
3050,0.305000,0.681274,1.000000,0.815872,0.183624
3051,0.305100,0.680298,0.999496,0.812561,0.187439
3052,0.305200,0.678345,0.998016,0.808380,0.191116
3053,0.305300,0.675400,0.995560,0.803299,0.194717
3054,0.305400,0.671463,0.992111,0.797348,0.198212
3055,0.305500,0.666550,0.987686,0.790512,0.201599
3056,0.305600,0.660675,0.982285,0.782791,0.204895
3057,0.305700,0.653824,0.975906,0.774216,0.208069
3058,0.305800,0.646011,0.968582,0.764801,0.211105
3059,0.305900,0.637238,0.960281,0.754532,0.214050
3060,0.306000,0.627518,0.951050,0.743454,0.216827
3061,0.306100,0.616867,0.940872,0.731552,0.219498
3062,0.306200,0.605286,0.929764,0.718826,0.222046
3063,0.306300,0.592789,0.917740,0.705338,0.224426
3064,0.306400,0.579376,0.904816,0.691071,0.226669
3065,0.306500,0.565079,0.891006,0.676041,0.228775
3066,0.306600,0.549911,0.876297,0.660263,0.230743
3067,0.306700,0.533859,0.860733,0.643829,0.232468
3068,0.306800,0.516983,0.844315,0.626694,0.234039
3069,0.306900,0.499252,0.827072,0.608917,0.235397
3070,0.307000,0.480713,0.809006,0.590469,0.236603
3071,0.307100,0.461380,0.790146,0.571365,0.237640
3072,0.307200,0.441269,0.770508,0.551620,0.238525
3073,0.307300,0.420395,0.750107,0.531235,0.239273
3074,0.307400,0.398773,0.728958,0.510254,0.239853
3075,0.307500,0.376450,0.707092,0.488678,0.240280
3076,0.307600,0.353409,0.684540,0.466537,0.240555
3077,0.307700,0.329712,0.661301,0.443832,0.240707
3078,0.307800,0.305344,0.637421,0.420578,0.240723
3079,0.307900,0.280365,0.612900,0.396805,0.240616
3080,0.308000,0.254776,0.587784,0.372528,0.240372
3081,0.308100,0.228607,0.562073,0.347778,0.240005
3082,0.308200,0.201874,0.535812,0.322556,0.239517
3083,0.308300,0.174622,0.509033,0.296906,0.238907
3084,0.308400,0.146866,0.481750,0.270798,0.238235
3085,0.308500,0.118637,0.453979,0.244293,0.237457
3086,0.308600,0.089966,0.425766,0.217407,0.236572
3087,0.308700,0.060867,0.397141,0.190170,0.235596
3088,0.308800,0.031372,0.368118,0.162582,0.234558
3089,0.308900,0.001526,0.338730,0.134674,0.233444
3090,0.309000,-0.028641,0.309006,0.106445,0.232285
3091,0.309100,-0.059128,0.278976,0.077927,0.231079
3092,0.309200,-0.089890,0.248688,0.049164,0.229813
3093,0.309300,-0.120911,0.218140,0.020157,0.228531
3094,0.309400,-0.152130,0.187378,-0.009079,0.227219
3095,0.309500,-0.183533,0.156433,-0.038483,0.225861
3096,0.309600,-0.215103,0.125320,-0.068024,0.224457
3097,0.309700,-0.246780,0.094101,-0.097672,0.222992
3098,0.309800,-0.278564,0.062790,-0.127396,0.221497
3099,0.309900,-0.310394,0.031403,-0.157181,0.219971
3100,0.310000,-0.342270,0.000000,-0.186996,0.218399
3101,0.310100,-0.374130,-0.031403,-0.216782,0.216782
3102,0.310200,-0.405975,-0.062790,-0.246552,0.215149
3103,0.310300,-0.437744,-0.094101,-0.276245,0.213455
3104,0.310400,-0.469421,-0.125320,-0.305847,0.211746
3105,0.310500,-0.500977,-0.156433,-0.335327,0.210007
3106,0.310600,-0.532379,-0.187378,-0.364655,0.208221
3107,0.310700,-0.563599,-0.218140,-0.393784,0.206406
3108,0.310800,-0.594604,-0.248688,-0.422699,0.204559
3109,0.310900,-0.625351,-0.278976,-0.451355,0.202667
3110,0.311000,-0.655838,-0.309006,-0.479736,0.200760
3111,0.311100,-0.686005,-0.338730,-0.507812,0.198807
3112,0.311200,-0.715851,-0.368118,-0.535553,0.196823
3113,0.311300,-0.745316,-0.397141,-0.562897,0.194778
3114,0.311400,-0.774399,-0.425766,-0.589844,0.192703
3115,0.311500,-0.803070,-0.453979,-0.616333,0.190567
3116,0.311600,-0.831284,-0.481750,-0.642380,0.188400
3117,0.311700,-0.859009,-0.509033,-0.667908,0.186157
3118,0.311800,-0.886246,-0.535812,-0.692947,0.183914
3119,0.311900,-0.912949,-0.562073,-0.717407,0.181595
3120,0.312000,-0.939102,-0.587784,-0.741287,0.179214
3121,0.312100,-0.964676,-0.612900,-0.764526,0.176743
3122,0.312200,-0.989639,-0.637421,-0.787079,0.174179
3123,0.312300,-1.013962,-0.661301,-0.808975,0.171555
3124,0.312400,-1.037643,-0.684540,-0.830124,0.168823
3125,0.312500,-1.060654,-0.707092,-0.850540,0.166000
3126,0.312600,-1.082962,-0.728958,-0.870224,0.163132
3127,0.312700,-1.104538,-0.750107,-0.889114,0.160156
3128,0.312800,-1.125397,-0.770508,-0.907196,0.157089
3129,0.312900,-1.145477,-0.790146,-0.924454,0.153946
3130,0.313000,-1.164780,-0.809006,-0.940872,0.150726
3131,0.313100,-1.183289,-0.827072,-0.956375,0.147369
3132,0.313200,-1.200974,-0.844315,-0.971008,0.143936
3133,0.313300,-1.217819,-0.860733,-0.984741,0.140427
3134,0.313400,-1.233826,-0.876297,-0.997559,0.136826
3135,0.313500,-1.248962,-0.891006,-1.009445,0.133148
3136,0.313600,-1.263229,-0.904816,-1.020386,0.129379
3137,0.313700,-1.276596,-0.917740,-1.030396,0.125580
3138,0.313800,-1.289047,-0.929764,-1.039459,0.121719
3139,0.313900,-1.300598,-0.940872,-1.047531,0.117767
3140,0.314000,-1.311203,-0.951050,-1.054642,0.113770
3141,0.314100,-1.320877,-0.960281,-1.060730,0.109680
3142,0.314200,-1.329605,-0.968582,-1.065842,0.105560
3143,0.314300,-1.337372,-0.975906,-1.069992,0.101410
3144,0.314400,-1.344177,-0.982285,-1.073135,0.097229
3145,0.314500,-1.350006,-0.987686,-1.075333,0.093048
3146,0.314600,-1.354874,-0.992111,-1.076614,0.088928
3147,0.314700,-1.358749,-0.995560,-1.076889,0.084778
3148,0.314800,-1.361649,-0.998016,-1.076187,0.080627
3149,0.314900,-1.363556,-0.999496,-1.074493,0.076477
3150,0.315000,-1.364471,-1.000000,-1.071854,0.072357
3151,0.315100,-1.364410,-0.999496,-1.068298,0.068298
3152,0.315200,-1.363358,-0.998016,-1.063950,0.064453
3153,0.315300,-1.361328,-0.995560,-1.058640,0.060623
3154,0.315400,-1.358307,-0.992111,-1.052368,0.056808
3155,0.315500,-1.354309,-0.987686,-1.045151,0.053040
3156,0.315600,-1.349335,-0.982285,-1.037018,0.049332
3157,0.315700,-1.343384,-0.975906,-1.028046,0.045761
3158,0.315800,-1.336487,-0.968582,-1.018494,0.042587
3159,0.315900,-1.328613,-0.960281,-1.008041,0.039459
3160,0.316000,-1.319809,-0.951050,-0.996689,0.036407
3161,0.316100,-1.310059,-0.940872,-0.984436,0.033386
3162,0.316200,-1.299377,-0.929764,-0.971344,0.030472
3163,0.316300,-1.287781,-0.917740,-0.957428,0.027664
3164,0.316400,-1.275269,-0.904816,-0.942734,0.024994
3165,0.316500,-1.261871,-0.891006,-0.927322,0.022507
3166,0.316600,-1.247589,-0.876297,-0.911652,0.020645
3167,0.316700,-1.232452,-0.860733,-0.895187,0.018890
3168,0.316800,-1.216446,-0.844315,-0.877960,0.017227
3169,0.316900,-1.199631,-0.827072,-0.859970,0.015656
3170,0.317000,-1.181976,-0.809006,-0.841232,0.014160
3171,0.317100,-1.163544,-0.790146,-0.821777,0.012772
3172,0.317200,-1.144318,-0.770508,-0.801636,0.011490
3173,0.317300,-1.124329,-0.750107,-0.780807,0.010300
3174,0.317400,-1.103607,-0.728958,-0.759338,0.009232
3175,0.317500,-1.082153,-0.707092,-0.737228,0.008270
3176,0.317600,-1.060013,-0.684540,-0.714508,0.007416
3177,0.317700,-1.037186,-0.661301,-0.691208,0.006668
3178,0.317800,-1.013718,-0.637421,-0.667343,0.006042
3179,0.317900,-0.989609,-0.612900,-0.642944,0.005524
3180,0.318000,-0.964905,-0.587784,-0.618042,0.005142
3181,0.318100,-0.939621,-0.562073,-0.592636,0.004852
3182,0.318200,-0.913773,-0.535812,-0.566788,0.004715
3183,0.318300,-0.887390,-0.509033,-0.540512,0.004700
3184,0.318400,-0.860519,-0.481750,-0.513824,0.004791
3185,0.318500,-0.833160,-0.453979,-0.486771,0.005020
3186,0.318600,-0.805359,-0.425766,-0.459366,0.005386
3187,0.318700,-0.777145,-0.397141,-0.431625,0.005859
3188,0.318800,-0.748520,-0.368118,-0.403610,0.006470
3189,0.318900,-0.719543,-0.338730,-0.375336,0.007217
3190,0.319000,-0.690231,-0.309006,-0.346832,0.008102
3191,0.319100,-0.660614,-0.278976,-0.318115,0.009109
3192,0.319200,-0.630722,-0.248688,-0.289230,0.010254
3193,0.319300,-0.600571,-0.218140,-0.260193,0.011505
3194,0.319400,-0.570221,-0.187378,-0.231049,0.012909
3195,0.319500,-0.539673,-0.156433,-0.201828,0.014450
3196,0.319600,-0.508972,-0.125320,-0.172546,0.016113
3197,0.319700,-0.478149,-0.094101,-0.143250,0.017929
3198,0.319800,-0.447235,-0.062790,-0.113953,0.019852
3199,0.319900,-0.416260,-0.031403,-0.084702,0.021912
3200,0.320000,-0.385254,0.000000,-0.055511,0.024109
3201,0.320100,-0.354233,0.031403,-0.025925,0.025925
3202,0.320200,-0.323257,0.062790,0.003693,0.027710
3203,0.320300,-0.292343,0.094101,0.033218,0.029572
3204,0.320400,-0.261520,0.125320,0.062592,0.031509
3205,0.320500,-0.230804,0.156433,0.091751,0.033569
3206,0.320600,-0.200256,0.187378,0.120682,0.035751
3207,0.320700,-0.169891,0.218140,0.149338,0.038040
3208,0.320800,-0.139740,0.248688,0.177689,0.040451
3209,0.320900,-0.109833,0.278976,0.205704,0.042984
3210,0.321000,-0.080200,0.309006,0.233337,0.045639
3211,0.321100,-0.050873,0.338730,0.260559,0.048447
3212,0.321200,-0.021881,0.368118,0.287689,0.051041
3213,0.321300,0.006729,0.397141,0.314438,0.053680
3214,0.321400,0.034973,0.425766,0.340714,0.056427
3215,0.321500,0.062790,0.453979,0.366501,0.059265
3216,0.321600,0.090164,0.481750,0.391754,0.062225
3217,0.321700,0.117050,0.509033,0.416443,0.065308
3218,0.321800,0.143448,0.535812,0.440536,0.068497
3219,0.321900,0.169327,0.562073,0.463989,0.071823
3220,0.322000,0.194626,0.587784,0.486954,0.075119
3221,0.322100,0.219360,0.612900,0.509308,0.078476
3222,0.322200,0.243500,0.637421,0.531006,0.081894
3223,0.322300,0.266998,0.661301,0.551971,0.085449
3224,0.322400,0.289841,0.684540,0.572220,0.089081
3225,0.322500,0.312027,0.707092,0.591705,0.092834
3226,0.322600,0.333496,0.728958,0.610413,0.096680
3227,0.322700,0.354263,0.750107,0.628326,0.100632
3228,0.322800,0.374283,0.770508,0.645493,0.104614
3229,0.322900,0.393539,0.790146,0.661835,0.108673
3230,0.323000,0.412018,0.809006,0.677322,0.112823
3231,0.323100,0.429703,0.827072,0.691956,0.117050
3232,0.323200,0.446564,0.844315,0.705719,0.121353
3233,0.323300,0.462601,0.860733,0.718582,0.125732
3234,0.323400,0.477783,0.876297,0.730530,0.130203
3235,0.323500,0.492096,0.891006,0.741531,0.134766
3236,0.323600,0.505539,0.904816,0.751648,0.139359
3237,0.323700,0.518097,0.917740,0.760818,0.143997
3238,0.323800,0.529739,0.929764,0.769058,0.148682
3239,0.323900,0.540466,0.940872,0.776352,0.153412
3240,0.324000,0.550262,0.951050,0.782700,0.158173
3241,0.324100,0.559128,0.960281,0.788071,0.162979
3242,0.324200,0.567047,0.968582,0.792496,0.167786
3243,0.324300,0.574005,0.975906,0.795929,0.172653
3244,0.324400,0.580002,0.982285,0.798401,0.177505
3245,0.324500,0.585022,0.987686,0.799927,0.182358
3246,0.324600,0.589081,0.992111,0.800491,0.187195
3247,0.324700,0.592163,0.995560,0.800095,0.192017
3248,0.324800,0.594254,0.998016,0.798737,0.196823
3249,0.324900,0.595367,0.999496,0.796432,0.201584
3250,0.325000,0.595490,1.000000,0.793198,0.206299
3251,0.325100,0.594620,0.999496,0.788986,0.211014
3252,0.325200,0.592773,0.998016,0.783890,0.215607
3253,0.325300,0.589935,0.995560,0.777878,0.220139
3254,0.325400,0.586121,0.992111,0.770996,0.224564
3255,0.325500,0.581329,0.987686,0.763214,0.228897
3256,0.325600,0.575562,0.982285,0.754562,0.233124
3257,0.325700,0.568832,0.975906,0.745041,0.237244
3258,0.325800,0.561127,0.968582,0.734665,0.241241
3259,0.325900,0.552475,0.960281,0.723450,0.245132
3260,0.326000,0.542877,0.951050,0.711411,0.248871
3261,0.326100,0.532333,0.940872,0.698563,0.252487
3262,0.326200,0.520874,0.929764,0.684906,0.255966
3263,0.326300,0.508499,0.917740,0.670471,0.259293
3264,0.326400,0.495209,0.904816,0.655273,0.262466
3265,0.326500,0.481018,0.891006,0.639359,0.265457
3266,0.326600,0.465958,0.876297,0.622772,0.268234
3267,0.326700,0.450043,0.860733,0.605484,0.270813
3268,0.326800,0.433273,0.844315,0.587524,0.273209
3269,0.326900,0.415665,0.827072,0.568924,0.275391
3270,0.327000,0.397247,0.809006,0.549667,0.277405
3271,0.327100,0.378021,0.790146,0.529770,0.279236
3272,0.327200,0.358032,0.770508,0.509262,0.280884
3273,0.327300,0.337265,0.750107,0.488174,0.282333
3274,0.327400,0.315781,0.728958,0.466507,0.283600
3275,0.327500,0.293564,0.707092,0.444275,0.284683
3276,0.327600,0.270645,0.684540,0.421539,0.285553
3277,0.327700,0.247055,0.661301,0.398270,0.286270
3278,0.327800,0.222824,0.637421,0.374496,0.286804
3279,0.327900,0.197952,0.612900,0.350235,0.287186
3280,0.328000,0.172485,0.587784,0.325531,0.287369
3281,0.328100,0.146423,0.562073,0.300369,0.287415
3282,0.328200,0.119827,0.535812,0.274811,0.287262
3283,0.328300,0.092682,0.509033,0.248840,0.286972
3284,0.328400,0.065048,0.481750,0.222504,0.286530
3285,0.328500,0.036942,0.453979,0.195801,0.285950
3286,0.328600,0.008392,0.425766,0.168777,0.285202
3287,0.328700,-0.020569,0.397141,0.141464,0.284302
3288,0.328800,-0.049942,0.368118,0.113846,0.283295
3289,0.328900,-0.079681,0.338730,0.085968,0.282150
3290,0.329000,-0.109741,0.309006,0.057846,0.280884
3291,0.329100,-0.140106,0.278976,0.029526,0.279480
3292,0.329200,-0.170746,0.248688,0.000992,0.277985
3293,0.329300,-0.201645,0.218140,-0.027710,0.276398
3294,0.329400,-0.232742,0.187378,-0.056549,0.274689
3295,0.329500,-0.264023,0.156433,-0.085495,0.272873
3296,0.329600,-0.295471,0.125320,-0.114548,0.270981
3297,0.329700,-0.327042,0.094101,-0.143646,0.268967
3298,0.329800,-0.358688,0.062790,-0.172775,0.266876
3299,0.329900,-0.390411,0.031403,-0.201935,0.264725
3300,0.330000,-0.422150,0.000000,-0.231064,0.262466
3301,0.330100,-0.453903,-0.031403,-0.260178,0.260178
3302,0.330200,-0.485626,-0.062790,-0.289200,0.257797
3303,0.330300,-0.517273,-0.094101,-0.318115,0.255325
3304,0.330400,-0.548828,-0.125320,-0.346878,0.252777
3305,0.330500,-0.580261,-0.156433,-0.375443,0.250122
3306,0.330600,-0.611542,-0.187378,-0.403778,0.247345
3307,0.330700,-0.642639,-0.218140,-0.431870,0.244492
3308,0.330800,-0.673523,-0.248688,-0.459671,0.241531
3309,0.330900,-0.704147,-0.278976,-0.487167,0.238480
3310,0.331000,-0.734512,-0.309006,-0.514313,0.235336
3311,0.331100,-0.764557,-0.338730,-0.541092,0.232086
3312,0.331200,-0.794266,-0.368118,-0.567444,0.228714
3313,0.331300,-0.823624,-0.397141,-0.593369,0.225250
3314,0.331400,-0.852585,-0.425766,-0.618820,0.221680
3315,0.331500,-0.881119,-0.453979,-0.643799,0.218033
3316,0.331600,-0.909210,-0.481750,-0.668228,0.214249
3317,0.331700,-0.936829,-0.509033,-0.692123,0.210373
3318,0.331800,-0.963928,-0.535812,-0.715469,0.206436
3319,0.331900,-0.990509,-0.562073,-0.738174,0.202362
3320,0.332000,-1.016541,-0.587784,-0.760223,0.198151
3321,0.332100,-1.041992,-0.612900,-0.781601,0.193817
3322,0.332200,-1.066818,-0.637421,-0.802277,0.189377
3323,0.332300,-1.091034,-0.661301,-0.822220,0.184799
3324,0.332400,-1.114594,-0.684540,-0.841400,0.180099
3325,0.332500,-1.137466,-0.707092,-0.859833,0.175293
3326,0.332600,-1.159653,-0.728958,-0.877502,0.170410
3327,0.332700,-1.181107,-0.750107,-0.894363,0.165405
3328,0.332800,-1.201828,-0.770508,-0.910370,0.160263
3329,0.332900,-1.221786,-0.790146,-0.925552,0.155045
3330,0.333000,-1.240967,-0.809006,-0.939865,0.149719
3331,0.333100,-1.259354,-0.827072,-0.953308,0.144302
3332,0.333200,-1.276917,-0.844315,-0.965866,0.138794
3333,0.333300,-1.293640,-0.860733,-0.977524,0.133209
3334,0.333400,-1.309525,-0.876297,-0.988281,0.127548
3335,0.333500,-1.324539,-0.891006,-0.998154,0.121857
3336,0.333600,-1.338669,-0.904816,-1.007111,0.116104
3337,0.333700,-1.351913,-0.917740,-1.015137,0.110321
3338,0.333800,-1.364243,-0.929764,-1.022232,0.104492
3339,0.333900,-1.375656,-0.940872,-1.028397,0.098633
3340,0.334000,-1.386139,-0.951050,-1.033661,0.092789
3341,0.334100,-1.395691,-0.960281,-1.038055,0.087006
3342,0.334200,-1.404282,-0.968582,-1.041534,0.081253
3343,0.334300,-1.411926,-0.975906,-1.044067,0.075485
3344,0.334400,-1.418610,-0.982285,-1.045700,0.069794
3345,0.334500,-1.424316,-0.987686,-1.046463,0.064178
3346,0.334600,-1.429047,-0.992111,-1.046417,0.058731
3347,0.334700,-1.432800,-0.995560,-1.045410,0.053299
3348,0.334800,-1.435562,-0.998016,-1.043518,0.047958
3349,0.334900,-1.437347,-0.999496,-1.040787,0.042770
3350,0.335000,-1.438141,-1.000000,-1.037399,0.037903
3351,0.335100,-1.437958,-0.999496,-1.033081,0.033081
3352,0.335200,-1.436783,-0.998016,-1.027863,0.028366
3353,0.335300,-1.434616,-0.995560,-1.021790,0.023773
