n,x_in,d_in,y_out,e_out,coeff0
2016,-15360,0,24199,-21003,-3421279
2017,-13381,-1605,-13702,15307,-3438299
2018,-3708,-3196,-11894,11894,-3649745
2019,4972,-4756,8219,-9824,-3879350
2020,-19581,-6269,-15015,11819,-4034774
2021,-23595,-7723,-15633,10877,-3999201
2022,-17806,-9102,-15972,9703,-3941815
2023,-17049,-10393,-7402,-321,-4149806
2024,-5953,-11585,4230,-13332,-4373383
2025,-1401,-12665,7252,-17645,-4367802
2026,-23862,-13622,29704,24247,-4145833
2027,-20081,-14449,31952,20919,-4043255
2028,-11552,-15136,-15201,1579,-4076429
2029,-8510,-15678,-11049,-3400,-4563899
2030,-1733,-16069,-31069,15933,-4594864
2031,-20401,-16305,29918,19940,-4556508
2032,-1536,-16384,16546,-32615,-4688920
2033,-19377,-16305,4831,-21136,-4722667
2034,-3269,-16069,-4510,-11874,-4072884
2035,-22846,-15678,-8159,-8146,-4041180
2036,-10528,-15136,-22515,6446,-3816491
2037,-5233,-14449,11540,-27218,-3790486
2038,-27958,-13622,26786,23614,-3934300
2039,-26489,-12665,6125,-20574,-3654465
2040,-24385,-11585,30457,21457,-3775141
2041,-25241,-10393,32602,20269,-3213415
2042,-19854,-9102,-23416,11831,-3768469
2043,-10283,-7723,18961,-29354,-4251145
2044,7555,-6269,-2885,-6217,-4542773
2045,-9876,-4756,-24891,17168,-3973638
2046,-2684,-3196,-3702,-2567,-3911207
2047,-581,-1605,17176,-21932,-3784543
2048,2048,0,-7613,4417,-3759786
2049,5701,1605,-7016,5411,-3702301
2050,11388,3196,-13408,13408,-3704808
2051,-11628,4756,-13709,15314,-3693986
2052,-3459,6269,10573,-7377,-3619339
2053,3115,7723,-16724,21480,-3449031
2054,10638,9102,11212,-4943,-3365262
2055,13465,10393,1220,6503,-3437820
2056,17729,11585,-24573,-31861,-3452857
2057,24953,12665,-15955,26348,-3385300
2058,5430,13622,-3783,15368,-3804254
2059,21105,14449,-11595,24260,-3348079
2060,28448,15136,-2763,16385,-2973590
2061,9534,15678,27679,-13230,-2844946
2062,18629,16069,-19084,-31316,-2507246
2063,21425,16305,-4701,20379,-2874792
2064,26624,16384,18809,-2740,-3166362
2065,4017,16305,-4838,21143,-2795620
2066,14533,16069,22707,-6323,-2852949
2067,27454,15678,-31168,-18063,-2303231
2068,5920,15136,30393,-14324,-2328036
2069,6769,14449,26168,-10490,-2584394
2070,21302,13622,-16188,31324,-2968429
2071,28025,12665,-13950,28399,-3029075
2072,9537,11585,-6918,20540,-2822013
2073,21145,10393,-1813,14478,-2231237
2074,-2162,9102,-8357,19942,-1669095
2075,4139,7723,-3718,14111,-1534255
2076,22141,6269,12430,-3328,-1122465
2077,3732,4756,4400,3323,-1152258
2078,11900,3196,28462,-22193,-1165710
2079,-13755,1605,-30202,-30578,-1093860
2080,-11776,0,-32061,-30279,-1174744
2081,-2117,-1605,-5807,7412,-1530094
2082,6532,-3196,-1110,1110,-1123368
2083,-18068,-4756,-10474,8869,-1208606
2084,-22141,-6269,30479,31861,-1210901
2085,-16427,-7723,4404,-9160,-1154327
2086,-15758,-9102,-18590,12321,-1716500
2087,-4761,-10393,-7920,197,-1518442
2088,-321,-11585,-28390,19288,-1716096
2089,-22905,-12665,-400,-9993,-1719128
2090,-19254,-13622,-9198,-2387,-1808806
2091,-10865,-14449,8663,-21328,-1805674
2092,-7968,-15136,4021,-17643,-1752282
2093,-1342,-15678,15615,-30064,-1351258
2094,-20165,-16069,-19088,3952,-1164060
2095,-1457,-16305,19060,30798,-930125
2096,-19456,-16384,19147,30320,-935305
2097,-3505,-16305,-10700,-5605,-1541792
2098,-23237,-16069,30505,18647,-1584933
2099,-11070,-15678,23631,25600,-1478438
2100,-5920,-15136,-6106,-9963,-1542264
2101,-28785,-14449,13966,-29644,-2123189
2102,-27446,-13622,29543,20857,-2015484
2103,-25465,-12665,-19136,4687,-1844105
2104,-26433,-11585,-23039,9417,-2430403
2105,-21145,-10393,-1100,-11565,-2556028
2106,-11662,-9102,4135,-15720,-2790212
2107,6101,-7723,-28985,18592,-2491680
2108,-11389,-6269,25317,31117,-2167072
2109,-4244,-4756,22945,-30668,-2378811
2110,-2172,-3196,27076,32191,-2193416
2111,443,-1605,18949,-23705,-1852325
2112,4096,0,17016,-20212,-1985742
2113,9797,1605,27754,-29359,-1935462
2114,-13188,3196,-28409,28409,-1944207
2115,-4972,4756,6919,-5314,-2061643
2116,1661,6269,-26862,30058,-1789844
2117,9259,7723,-1026,5782,-1721406
2118,12174,9102,-25402,31671,-1867352
2119,16537,10393,3048,4675,-1857974
2120,23873,11585,4718,4384,-1571606
2121,4473,12665,-3049,13442,-1516027
2122,20278,13622,-31649,-22302,-1445228
2123,27761,14449,-3872,16537,-1131849
2124,8992,15136,2173,11449,-1229268
2125,18238,15678,-4647,19096,-901791
2126,21189,16069,20474,-5338,-591405
2127,26545,16305,31998,-16320,-423719
2128,4096,16384,-22365,-27102,-518792
2129,14769,16305,-25651,-23580,-856492
2130,27845,16069,-29119,-20033,-1559054
2131,6462,15678,-16850,-32381,-1653374
2132,7456,15136,-9690,25759,-1942307
2133,22129,14449,8864,6814,-2822824
2134,28982,13622,12922,2214,-2660271
2135,10617,12665,-27277,-23810,-2610657
2136,22337,11585,-20714,-31200,-2562812
2137,-871,10393,14219,-1554,-3236701
2138,5518,9102,-22952,-30999,-3560188
2139,23595,7723,-4848,15241,-3594087
2140,5245,6269,-4739,13841,-3567720
2141,13460,4756,9470,-1747,-3485592
2142,-12164,3196,-30642,-28625,-3166668
2143,-10171,1605,31433,-26677,-3175617
2144,-512,0,-2181,5377,-3551880
2145,8123,-1605,-14527,16132,-3234987
2146,-16508,-3196,-31475,31475,-3288395
2147,-20628,-4756,28489,-30094,-3296461
2148,-14973,-6269,-32181,28985,-3046782
2149,-14379,-7723,10655,-15411,-2561634
2150,-3470,-9102,-6810,541,-3145524
2151,871,-10393,16897,-24620,-2920184
2152,-21825,-11585,-18765,9663,-2927781
2153,-18297,-12665,-7424,-2969,-2844352
2154,-10038,-13622,9451,-21036,-2836133
2155,-7281,-14449,-3016,-9649,-2772854
2156,-800,-15136,23800,28114,-2396980
2157,-19774,-15678,17714,-32163,-2302394
2158,-1221,-16069,-10928,-4208,-2502295
2159,-19377,-16305,-8661,-7017,-2477168
2160,-3584,-16384,-29094,13025,-2395910
2161,-23473,-16305,-23634,7329,-2387544
2162,-11461,-16069,13182,-29566,-2634015
2163,-6462,-15678,-11412,-4893,-2659667
2164,-29472,-15136,-6425,-9644,-1981930
2165,-28273,-14449,2699,-18377,-1927166
2166,-26422,-13622,23028,27372,-1866308
2167,-27513,-12665,-30408,15959,-1337395
2168,-22337,-11585,23225,28689,-2093146
2169,-12953,-10393,9652,-22317,-2504932
2170,4722,-9102,-3165,-8420,-3275753
2171,-12843,-7723,-14790,4397,-2788942
2172,-5757,-6269,24641,31793,-2682434
2173,-3732,-4756,-21799,14076,-2662158
2174,-1148,-3196,26053,-32322,-3060906
2175,2491,-1605,26136,-30892,-3140043
2176,8192,0,19788,-22984,-3022245
2177,-14779,1605,28048,-29653,-2987613
2178,-6532,3196,5403,-5403,-3043525
2179,148,4756,-16222,17827,-3280749
2180,7805,6269,14355,-11159,-3202770
2181,10795,7723,19272,-14516,-3316487
2182,15246,9102,-22962,29231,-3318100
2183,22681,10393,14292,-6569,-3428742
2184,3393,11585,30471,-21369,-3120590
2185,19321,12665,5874,4519,-3218394
2186,26934,13622,12688,-1103,-3691705
2187,8305,14449,13576,-911,-3676732
2188,17696,15136,-28014,-23900,-3697544
2189,20798,15678,-16382,30831,-3721506
2190,26309,16069,15051,85,-3915344
2191,4017,16305,1132,14546,-3382546
2192,14848,16384,-761,16830,-3380820
2193,28081,16305,-29707,-19524,-3007099
2194,6853,16069,8366,8018,-2941078
2195,7998,15678,-20581,-28650,-3224176
2196,22816,15136,-18745,-30722,-3004300
2197,29809,14449,-4851,20529,-3196037
2198,11574,13622,16621,-1485,-3435993
2199,23417,12665,-7432,21881,-2978582
2200,321,11585,16109,-2487,-3021811
2201,6809,10393,9419,3246,-2774496
2202,24974,9102,-9926,21511,-2831370
2203,6699,7723,28741,-18348,-2830353
2204,14973,6269,17645,-8543,-2687318
2205,-10604,4756,12885,-5162,-3134802
2206,-8580,3196,-10896,17165,-3190691
2207,1093,1605,-17810,22566,-3266171
2208,9728,0,1922,1274,-3443923
2209,-14917,-1605,-14272,15877,-3633002
2210,-19068,-3196,6714,-6714,-3631643
2211,-13460,-4756,-26118,24513,-3480812
2212,-12925,-6269,-16126,12930,-3383007
2213,-2091,-7723,-21355,16599,-3839466
2214,2162,-9102,23354,-29623,-4009425
2215,-20633,-10393,15512,-23235,-4218939
2216,-17217,-11585,23586,-32688,-4158450
2217,-9081,-12665,-4736,-5657,-4207507
2218,-6454,-13622,-11621,36,-3548863
2219,-113,-14449,-6759,-5906,-3453750
2220,-19232,-15136,16864,-30486,-3454070
2221,-830,-15678,-4257,-10192,-3416847
2222,-19141,-16069,-1973,-13163,-3413483
2223,-3505,-16305,26486,23372,-3222065
2224,-23552,-16384,-1556,-14513,-3211396
2225,-11697,-16305,24496,24735,-3648275
2226,-6853,-16069,14487,-30871,-3598600
2227,-30014,-15678,330,-16635,-4167505
2228,-28960,-15136,-11342,-4727,-3814871
2229,-27249,-14449,-22366,6688,-3703544
2230,-28470,-13622,31929,18471,-3564994
2231,-23417,-12665,29526,21561,-3754139
2232,-14145,-11585,12068,-25690,-4245659
2233,3431,-10393,21301,31570,-4845114
2234,-14222,-9102,10689,-22274,-4257631
2235,-7211,-7723,2413,-12806,-4693723
2236,-5245,-6269,-12611,3509,-4768354
2237,-2708,-4756,24455,-32178,-4590496
2238,900,-3196,6700,-12969,-4615207
2239,6587,-1605,13208,-17964,-4450390
2240,-16384,0,3340,-6536,-4416094
2241,-8123,1605,-17412,15807,-4431883
2242,-1412,3196,-19726,19726,-4473927
2243,6292,4756,-22418,24023,-4726839
2244,9341,6269,10432,-7236,-4883318
2245,13867,7723,18688,-13932,-4916444
2246,21390,9102,-1582,7851,-4960906
2247,2201,10393,-1095,8818,-5087995
2248,18241,11585,-18003,27105,-4981677
2249,25977,12665,21335,-10942,-4797481
2250,7478,13622,-28533,-25418,-4739222
2251,17009,14449,-16283,28948,-4934138
2252,20256,15136,-20499,-31415,-5578946
2253,25918,15678,-10031,24480,-5367547
2254,3781,16069,30151,-15015,-5889362
2255,14769,16305,17536,-1858,-5405117
2256,28160,16384,29402,-13333,-5785155
2257,7089,16305,355,15950,-5792016
2258,8389,16069,-26475,-22677,-5984316
2259,23358,15678,14007,2298,-5545691
2260,30496,15136,18599,-2530,-5702681
2261,12401,14449,21383,-5705,-5683855
2262,24374,13622,-18749,-31651,-5741566
2263,1401,12665,-17503,31952,-5911469
2264,8001,11585,8555,5067,-6294774
2265,26265,10393,-10365,23030,-5534230
2266,8078,9102,-17402,28987,-5527298
2267,16427,7723,19147,-8754,-5347354
2268,-9091,6269,18032,-8930,-4603855
2269,-7020,4756,-13874,21597,-4672913
2270,2684,3196,5495,774,-4816168
2271,11333,1605,-19500,24256,-5007905
2272,-13312,0,31029,-27833,-5013212
2273,-17477,-1605,12365,-10760,-4949635
2274,-11900,-3196,24559,-24559,-5257674
2275,-11412,-4756,2010,-3615,-5117794
2276,-637,-6269,-5146,1950,-4698637
2277,3541,-7723,-19147,14391,-4656627
2278,-19342,-9102,-24795,18526,-4678359
2279,-16025,-10393,25116,32697,-4687312
2280,-8001,-11585,25098,31336,-4623249
2281,-5497,-12665,-14528,4135,-5240852
2282,714,-13622,16690,-28275,-5731243
2283,-18545,-14449,338,-13003,-5763552
2284,-288,-15136,16466,-30088,-5611768
2285,-18750,-15678,19514,31573,-5620835
2286,-3269,-16069,-1598,-13538,-5075931
2287,-23473,-16305,-7581,-8097,-5084811
2288,-11776,-16384,-10805,-5264,-4836923
2289,-7089,-16305,-9286,-7019,-4811075
2290,-30405,-16069,-1787,-14597,-4690410
2291,-29502,-15678,-2957,-13348,-4609692
2292,-27936,-15136,-9482,-6587,-4508640
2293,-29297,-14449,-14997,-681,-4112307
2294,-24374,-13622,-25459,10323,-3922532
2295,-15225,-12665,1416,-15865,-3903954
2296,2239,-11585,12334,-25956,-4199299
2297,-15513,-10393,8423,-21088,-3821669
2298,-8590,-9102,-31856,20271,-3435751
2299,-6699,-7723,2113,-12506,-3481861
2300,-4221,-6269,23822,32612,-3788955
2301,-660,-4756,-21243,13520,-3684047
2302,4996,-3196,-14984,8715,-3897395
2303,-17989,-1605,16054,-20810,-3953126
2304,-9728,0,-401,-2795,-3958744
2305,-3003,1605,16292,-17897,-4060275
2306,4732,3196,21921,-21921,-4011175
2307,7828,4756,-20289,21894,-3841154
2308,12413,6269,-1238,4434,-3776869
2309,20011,7723,24253,-19497,-3675695
2310,910,9102,-9954,16223,-3641800
2311,17049,10393,1351,6372,-3878145
2312,24897,11585,-1052,10154,-3561116
2313,6521,12665,-19095,29488,-3555454
2314,16182,13622,4375,7210,-3386396
2315,19569,14449,-21721,-31150,-2669441
2316,25376,15136,-13594,27216,-2623527
2317,3390,15678,-10476,24925,-3115783
2318,14533,16069,3171,11965,-2595676
2319,28081,16305,-223,15901,-1978004
2320,7168,16384,29121,-13052,-1938394
2321,8625,16305,-15203,31508,-1712721
2322,23749,16069,17114,-730,-2070645
2323,31038,15678,-24763,-24468,-1850089
2324,13088,15136,-27950,-21517,-1856238
2325,25201,14449,21882,-6204,-2423710
2326,2358,13622,29911,-14775,-3075903
2327,9081,12665,-10289,24738,-3155198
2328,27457,11585,30660,-17038,-3518816
2329,9369,10393,-24413,-28458,-3461851
2330,17806,9102,-23428,-30523,-3612947
2331,-7637,7723,-23713,-31430,-4376005
2332,-5507,6269,-16084,25186,-4655273
2333,4244,4756,19399,-11676,-5201799
2334,12924,3196,-27788,-31479,-5389637
2335,-11707,1605,2647,2109,-5326845
2336,-15872,0,18680,-15484,-5457311
2337,-10309,-1605,-14537,16142,-5430694
2338,-9852,-3196,-3382,3382,-5253672
2339,876,-4756,32384,31547,-5503873
2340,4995,-6269,17472,-20668,-5537921
2341,-17963,-7723,30162,30618,-5841438
2342,-14734,-9102,-24159,17890,-5859119
2343,-6809,-10393,18772,-26495,-5709767
2344,-4417,-11585,1467,-10569,-6023594
2345,1671,-12665,-15546,5153,-5642367
2346,-17718,-13622,-2397,-9188,-5572090
2347,399,-14449,-28004,15339,-5594318
2348,-18208,-15136,21696,30218,-5609312
2349,-2878,-15678,-10919,-3530,-5874719
2350,-23237,-16069,-15415,279,-5862945
2351,-11697,-16305,-11825,-3853,-5800178
2352,-7168,-16384,21720,27747,-5800963
2353,-30641,-16305,18352,30879,-5713530
2354,-29893,-16069,15074,-31458,-6030480
2355,-28478,-15678,-26936,10631,-6246633
2356,-29984,-15136,-15608,-461,-5305320
2357,-25201,-14449,-29456,13778,-5615665
2358,-16182,-13622,866,-16002,-5602845
2359,1159,-12665,1622,-16071,-6006283
2360,-16705,-11585,-15322,1700,-5612469
2361,-9881,-10393,-32287,19622,-5358504
2362,-8078,-9102,1625,-13210,-5356580
2363,-5675,-7723,-6900,-3493,-5676684
2364,-2173,-6269,9458,-18560,-5549216
2365,3436,-4756,-7702,-21,-5521661
2366,-19580,-3196,7010,-13279,-5418802
2367,-11333,-1605,14034,-18790,-5418758
2368,-4608,0,18952,-22148,-5463316
2369,3141,1605,-24376,22771,-5104031
2370,6268,3196,22632,-22632,-4858911
2371,10900,4756,-698,2303,-4961381
2372,18557,6269,23995,-20799,-5030803
2373,-469,7723,-31602,-29178,-5016707
2374,15758,9102,-25148,31417,-5238103
2375,23705,10393,4303,3420,-5766869
2376,5441,11585,-15470,24572,-5781259
2377,15225,12665,13212,-2819,-5728630
2378,18742,13622,-30186,-23765,-5159803
2379,24689,14449,-23679,-29192,-5174782
2380,2848,15136,-13914,27536,-5528124
2381,14142,15678,-29865,-21222,-6062418
2382,27845,16069,11379,3757,-5398516
2383,7089,16305,-16674,32352,-5457540
2384,8704,16384,-18635,-30832,-5405654
2385,23985,16305,20858,-4553,-4525927
2386,31429,16069,-11914,28298,-4739373
2387,13630,15678,-6290,22595,-4778074
2388,25888,15136,9231,6838,-4115255
2389,3185,14449,14611,1067,-3421761
2390,10038,13622,-6460,21596,-3330744
2391,28537,12665,8531,5918,-3303769
2392,10561,11585,-24713,-27201,-3236598
2393,19097,10393,29599,-16934,-3178586
2394,-6258,9102,28546,-16961,-3936628
2395,-4053,7723,-31210,-23933,-4111277
2396,5757,6269,-7028,16130,-4427590
2397,14484,4756,-68,7791,-4281328
2398,-10116,3196,14631,-8362,-4345171
2399,-14267,1605,-26483,31239,-4301370
2400,-8704,0,17900,-14704,-4419647
2401,-8261,-1605,-15790,17395,-4728255
2402,2436,-3196,1614,-1614,-4523390
2403,6508,-4756,16752,-18357,-4671248
2404,-16509,-6269,-26480,23284,-4658228
2405,-13355,-7723,23991,-28747,-4701898
2406,-5518,-9102,8466,-14735,-4553918
2407,-3225,-10393,-21625,13902,-4090457
2408,2751,-11585,30981,25453,-3898284
2409,-16761,-12665,5403,-15796,-3973198
2410,1226,-13622,18370,-29955,-4053361
2411,-17521,-14449,-30709,18044,-4095798
2412,-2336,-15136,-3169,-10453,-3605490
2413,-22846,-15678,4088,-18537,-3583887
2414,-11461,-16069,2349,-17485,-3405033
2415,-7089,-16305,-244,-15434,-3362746
2416,-30720,-16384,445,-16514,-2972647
2417,-30129,-16305,-7900,-8405,-2799904
2418,-28869,-16069,-30088,13704,-2685581
2419,-30526,-15678,-25108,8803,-2433431
2420,-25888,-15136,26741,22726,-2836642
2421,-17009,-14449,-2925,-12753,-3084820
2422,202,-13622,20941,29459,-3762295
2423,-17785,-12665,21372,29715,-3439884
2424,-11073,-11585,6755,-20377,-3929209
2425,-9369,-10393,-23018,10353,-3923348
2426,-7054,-9102,23427,30524,-3569437
2427,-3627,-7723,-10016,-377,-3681389
2428,1923,-6269,25517,30917,-3960666
2429,-21140,-4756,-19987,12264,-3958069
2430,-12924,-3196,16351,-22620,-4067577
2431,-6213,-1605,-12781,8025,-4044547
2432,1536,0,18802,-21998,-3577568
2433,4677,1605,-2358,753,-3678853
2434,9340,3196,15926,-15926,-3545383
2435,17044,4756,-14483,16088,-3544254
2436,-1923,6269,24764,-21568,-3616995
2437,14379,7723,18173,-13417,-3470255
2438,22414,9102,-16756,23025,-3829245
2439,4249,10393,25261,-17538,-3804049
2440,14145,11585,-11466,20568,-3480733
2441,17785,12665,17533,-7140,-3864617
2442,23862,13622,-26357,-27594,-3779272
2443,2161,14449,28273,-15608,-3877901
2444,13600,15136,-6861,20483,-4357159
2445,27454,15678,-26660,-24427,-4720869
2446,6853,16069,-4051,19187,-4677643
2447,8625,16305,21343,-5665,-5002065
2448,24064,16384,6884,9185,-4487652
2449,31665,16305,-28234,-20997,-4525565
2450,14021,16069,-27601,-21551,-4448202
2451,26430,15678,-26611,-22620,-4941632
2452,3872,15136,18737,-2668,-5608051
2453,10865,14449,-14276,29954,-5917773
2454,29494,13622,7030,8106,-5986636
2455,11641,12665,31524,-17075,-5873373
2456,20289,11585,-9058,22680,-5787366
2457,-4967,10393,298,12367,-6279173
2458,-2674,9102,-16946,28531,-6021344
2459,7211,7723,30127,-19734,-5776311
2460,15997,6269,19564,-10462,-5914704
2461,-8556,4756,11530,-3807,-5863173
2462,-12676,3196,16906,-10637,-5936847
2463,-7099,1605,-15780,20536,-5996321
2464,-6656,0,21014,-17818,-5907444
2465,4027,-1605,4766,-3161,-6161658
2466,8068,-3196,24555,-24555,-6038133
2467,-14996,-4756,-21515,19910,-6017587
2468,-11901,-6269,-32079,28883,-6114153
2469,-4139,-7723,17423,-22179,-5957284
2470,-1934,-9102,3737,-10006,-6380262
2471,3943,-10393,20196,-27919,-6122497
2472,-15681,-11585,1567,-10669,-6082053
2473,2183,-12665,24385,30758,-6029324
2474,-16694,-13622,-8783,-2802,-6070406
2475,-1649,-14449,-9396,-3269,-6541418
2476,-22304,-15136,28371,23543,-6547392
2477,-11070,-15678,19062,32025,-6494099
2478,-6853,-16069,-31598,16462,-6532012
2479,-30641,-16305,-12831,-2847,-7229557
2480,-30208,-16384,-27410,11341,-7407521
2481,-29105,-16305,16664,32567,-7388468
2482,-30917,-16069,-24362,7978,-7727824
2483,-26430,-15678,-30691,14386,8088665
2484,-17696,-15136,-23035,6966,7861907
2485,-625,-14449,-16609,931,7427559
2486,-18742,-13622,18518,31882,7247762
2487,-12153,-12665,17171,-31620,7231673
2488,-10561,-11585,12843,-26465,7212213
2489,-8345,-10393,1760,-14425,7790945
2490,-5006,-9102,-26060,14475,8105035
2491,469,-7723,8567,-18960,8253806
2492,-22653,-6269,-5586,-3516,8135843
2493,-14484,-4756,-10935,3212,8228532
2494,-7804,-3196,30245,29022,8226921
2495,-69,-1605,-11407,6651,8155864
2496,3072,0,8101,-11297,7745361
2497,7749,1605,-28635,27030,7694673
2498,15484,3196,-18034,18034,7695434
2499,-3436,4756,-21568,23173,7776524
2500,12925,6269,-15135,18331,7912994
2501,21035,7723,4976,-220,8263395
2502,2958,9102,-702,6971,8201885
2503,12953,10393,-8678,16401,8199108
2504,16705,11585,-11628,20730,8342306
2505,22905,12665,-17239,27632,-8387533
2506,1334,13622,-19073,30658,-8125311
2507,12913,14449,17150,-4485,-7674538
2508,26912,15136,1221,12401,-6988775
2509,6462,15678,-2750,17199,-6994618
2510,8389,16069,-1524,16660,-6838238
2511,23985,16305,-30178,-19680,-6386227
2512,31744,16384,1386,14683,-6281094
2513,14257,16305,-18061,-31170,-6442321
2514,26821,16069,10740,5644,-6098404
2515,4414,15678,-27615,-21616,-7064674
2516,11552,15136,20998,-4929,-6986094
2517,30321,14449,-18088,-31770,-7552269
2518,12598,13622,-26325,-24075,-7573516
2519,21369,12665,-14142,28591,-7931922
2520,-3775,11585,24437,-10815,8132424
2521,-1383,10393,31446,-18781,-8293045
2522,8590,9102,10451,1134,8258481
2523,17451,7723,-15443,25836,8327717
2524,-7043,6269,-25179,-31255,8326185
2525,-11116,4756,-14361,22084,-8234302
2526,-5508,3196,-2056,8325,8010266
2527,-5051,1605,-10537,15293,7858373
2528,5632,0,32502,-29306,7768001
2529,9659,-1605,-11262,12867,7685741
2530,-13436,-3196,28517,-28517,7830296
2531,-10388,-4756,9988,-11593,7901064
2532,-2685,-6269,22085,-25281,7632074
2533,-555,-7723,-15295,10539,7784186
2534,5234,-9102,7450,-13719,8040649
2535,-14489,-10393,11757,-19480,8013015
2536,3263,-11585,-23717,14615,8020450
2537,-15737,-12665,3589,-13982,7920881
2538,-822,-13622,-31132,19547,7714087
2539,-21617,-14449,27563,25308,7669533
