sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
1725,0.172500,-0.293564,-0.707092,-0.535034,-0.077866
1726,0.172600,-0.315781,-0.728958,-0.555649,-0.081772
1727,0.172700,-0.337265,-0.750107,-0.575653,-0.085648
1728,0.172800,-0.358032,-0.770508,-0.594925,-0.089615
1729,0.172900,-0.378021,-0.790146,-0.613449,-0.093643
1730,0.173000,-0.397247,-0.809006,-0.631195,-0.097763
1731,0.173100,-0.415665,-0.827072,-0.648102,-0.102005
1732,0.173200,-0.433273,-0.844315,-0.664185,-0.106323
1733,0.173300,-0.450043,-0.860733,-0.679428,-0.110718
1734,0.173400,-0.465958,-0.876297,-0.693848,-0.115158
1735,0.173500,-0.481018,-0.891006,-0.707397,-0.119675
1736,0.173600,-0.495209,-0.904816,-0.720078,-0.124237
1737,0.173700,-0.508499,-0.917740,-0.731873,-0.128860
1738,0.173800,-0.520874,-0.929764,-0.742737,-0.133560
1739,0.173900,-0.532333,-0.940872,-0.752670,-0.138336
1740,0.174000,-0.542877,-0.951050,-0.761658,-0.143158
1741,0.174100,-0.552475,-0.960281,-0.769684,-0.148056
1742,0.174200,-0.561127,-0.968582,-0.776794,-0.152969
1743,0.174300,-0.568832,-0.975906,-0.782944,-0.157928
1744,0.174400,-0.575562,-0.982285,-0.788132,-0.162918
1745,0.174500,-0.581329,-0.987686,-0.792389,-0.167892
1746,0.174600,-0.586121,-0.992111,-0.795654,-0.172928
1747,0.174700,-0.589935,-0.995560,-0.797974,-0.177933
1748,0.174800,-0.592773,-0.998016,-0.799301,-0.182983
1749,0.174900,-0.594620,-0.999496,-0.799683,-0.188004
1750,0.175000,-0.595490,-1.000000,-0.799118,-0.192993
1751,0.175100,-0.595367,-0.999496,-0.797592,-0.197968
1752,0.175200,-0.594254,-0.998016,-0.795120,-0.202896
1753,0.175300,-0.592163,-0.995560,-0.791702,-0.207794
1754,0.175400,-0.589081,-0.992111,-0.787354,-0.212646
1755,0.175500,-0.585022,-0.987686,-0.782074,-0.217422
1756,0.175600,-0.580002,-0.982285,-0.775864,-0.222153
1757,0.175700,-0.574005,-0.975906,-0.768753,-0.226807
1758,0.175800,-0.567047,-0.968582,-0.760773,-0.231339
1759,0.175900,-0.559128,-0.960281,-0.751953,-0.235733
1760,0.176000,-0.550262,-0.951050,-0.742279,-0.240005
1761,0.176100,-0.540466,-0.940872,-0.731735,-0.244171
1762,0.176200,-0.529739,-0.929764,-0.720383,-0.248199
1763,0.176300,-0.518097,-0.917740,-0.708206,-0.252075
1764,0.176400,-0.505539,-0.904816,-0.695221,-0.255829
1765,0.176500,-0.492096,-0.891006,-0.681442,-0.259430
1766,0.176600,-0.477783,-0.876297,-0.666901,-0.262863
1767,0.176700,-0.462601,-0.860733,-0.651581,-0.266159
1768,0.176800,-0.446564,-0.844315,-0.635544,-0.269272
1769,0.176900,-0.429703,-0.827072,-0.618774,-0.272232
1770,0.177000,-0.412018,-0.809006,-0.601349,-0.274948
1771,0.177100,-0.393539,-0.790146,-0.583282,-0.277451
1772,0.177200,-0.374283,-0.770508,-0.564575,-0.279739
1773,0.177300,-0.354263,-0.750107,-0.545258,-0.281815
1774,0.177400,-0.333496,-0.728958,-0.525314,-0.283691
1775,0.177500,-0.312027,-0.707092,-0.504776,-0.285370
1776,0.177600,-0.289841,-0.684540,-0.483658,-0.286850
1777,0.177700,-0.266998,-0.661301,-0.462006,-0.288101
1778,0.177800,-0.243500,-0.637421,-0.439804,-0.289154
1779,0.177900,-0.219360,-0.612900,-0.417084,-0.290009
1780,0.178000,-0.194626,-0.587784,-0.393860,-0.290680
1781,0.178100,-0.169327,-0.562073,-0.370148,-0.291153
1782,0.178200,-0.143448,-0.535812,-0.345993,-0.291428
1783,0.178300,-0.117050,-0.509033,-0.321396,-0.291504
1784,0.178400,-0.090164,-0.481750,-0.296387,-0.291397
1785,0.178500,-0.062790,-0.453979,-0.270966,-0.291107
1786,0.178600,-0.034973,-0.425766,-0.245178,-0.290634
1787,0.178700,-0.006729,-0.397141,-0.219025,-0.290009
1788,0.178800,0.021881,-0.368118,-0.192551,-0.289200
1789,0.178900,0.050873,-0.338730,-0.165756,-0.288223
1790,0.179000,0.080200,-0.309006,-0.138657,-0.287109
1791,0.179100,0.109833,-0.278976,-0.111298,-0.285843
1792,0.179200,0.139740,-0.248688,-0.083710,-0.284409
1793,0.179300,0.169891,-0.218140,-0.055878,-0.282852
1794,0.179400,0.200256,-0.187378,-0.027847,-0.281158
1795,0.179500,0.230804,-0.156433,0.000351,-0.279327
1796,0.179600,0.261520,-0.125320,0.028702,-0.277390
1797,0.179700,0.292343,-0.094101,0.057175,-0.275314
1798,0.179800,0.323257,-0.062790,0.085739,-0.273117
1799,0.179900,0.354233,-0.031403,0.114395,-0.270828
1800,0.180000,0.385254,0.000000,0.143097,-0.268417
1801,0.180100,0.416260,0.031403,0.171814,-0.265915
1802,0.180200,0.447235,0.062790,0.200516,-0.263306
1803,0.180300,0.478149,0.094101,0.229187,-0.260590
1804,0.180400,0.508972,0.125320,0.257797,-0.257797
1805,0.180500,0.539673,0.156433,0.286331,-0.254929
1806,0.180600,0.570221,0.187378,0.314774,-0.251984
1807,0.180700,0.600571,0.218140,0.343079,-0.248978
1808,0.180800,0.630722,0.248688,0.371185,-0.245865
1809,0.180900,0.660614,0.278976,0.399078,-0.242645
1810,0.181000,0.690231,0.309006,0.426712,-0.239334
1811,0.181100,0.719543,0.338730,0.454056,-0.235916
1812,0.181200,0.748520,0.368118,0.481064,-0.232376
1813,0.181300,0.777145,0.397141,0.507736,-0.228760
1814,0.181400,0.805359,0.425766,0.534042,-0.225037
1815,0.181500,0.833160,0.453979,0.559937,-0.221207
1816,0.181600,0.860519,0.481750,0.585373,-0.217255
1817,0.181700,0.887390,0.509033,0.610352,-0.213211
1818,0.181800,0.913773,0.535812,0.634842,-0.209076
1819,0.181900,0.939621,0.562073,0.658783,-0.204803
1820,0.182000,0.964905,0.587784,0.682205,-0.200455
1821,0.182100,0.989609,0.612900,0.705048,-0.196014
1822,0.182200,1.013718,0.637421,0.727295,-0.191483
1823,0.182300,1.037186,0.661301,0.748901,-0.186829
1824,0.182400,1.060013,0.684540,0.769836,-0.182053
1825,0.182500,1.082153,0.707092,0.790070,-0.177170
1826,0.182600,1.103607,0.728958,0.809586,-0.172165
1827,0.182700,1.124329,0.750107,0.828369,-0.167068
1828,0.182800,1.144318,0.770508,0.846375,-0.161835
1829,0.182900,1.163544,0.790146,0.863602,-0.156509
1830,0.183000,1.181976,0.809006,0.880051,-0.151093
1831,0.183100,1.199631,0.827072,0.895645,-0.145538
1832,0.183200,1.216446,0.844315,0.910431,-0.139923
1833,0.183300,1.232452,0.860733,0.924332,-0.134186
1834,0.183400,1.247589,0.876297,0.937363,-0.128357
1835,0.183500,1.261871,0.891006,0.949524,-0.122452
1836,0.183600,1.275269,0.904816,0.960800,-0.116486
1837,0.183700,1.287781,0.917740,0.971222,-0.110489
1838,0.183800,1.299377,0.929764,0.980743,-0.104446
1839,0.183900,1.310059,0.940872,0.989334,-0.098328
1840,0.184000,1.319809,0.951050,0.996994,-0.092178
1841,0.184100,1.328613,0.960281,1.003738,-0.085999
1842,0.184200,1.336487,0.968582,1.009567,-0.079803
1843,0.184300,1.343384,0.975906,1.014526,-0.073654
1844,0.184400,1.349335,0.982285,1.018585,-0.067535
1845,0.184500,1.354309,0.987686,1.021713,-0.061432
1846,0.184600,1.358307,0.992111,1.023941,-0.055359
1847,0.184700,1.361328,0.995560,1.025284,-0.049377
1848,0.184800,1.363358,0.998016,1.025803,-0.043518
1849,0.184900,1.364410,0.999496,1.025391,-0.037704
1850,0.185000,1.364471,1.000000,1.024094,-0.031982
1851,0.185100,1.363556,0.999496,1.021973,-0.026413
1852,0.185200,1.361649,0.998016,1.019119,-0.021103
1853,0.185300,1.358749,0.995560,1.015350,-0.015854
1854,0.185400,1.354874,0.992111,1.010712,-0.010712
1855,0.185500,1.350006,0.987686,1.005280,-0.005783
1856,0.185600,1.344177,0.982285,0.999313,-0.001297
1857,0.185700,1.337372,0.975906,0.992432,0.003128
1858,0.185800,1.329605,0.968582,0.984650,0.007462
1859,0.185900,1.320877,0.960281,0.975967,0.011719
1860,0.186000,1.311203,0.951050,0.966385,0.015900
1861,0.186100,1.300598,0.940872,0.956863,0.019043
1862,0.186200,1.289047,0.929764,0.946518,0.022064
1863,0.186300,1.276596,0.917740,0.935333,0.024948
1864,0.186400,1.263229,0.904816,0.923340,0.027710
1865,0.186500,1.248962,0.891006,0.910553,0.030319
1866,0.186600,1.233826,0.876297,0.896973,0.032791
1867,0.186700,1.217819,0.860733,0.883179,0.034561
1868,0.186800,1.200974,0.844315,0.868759,0.036057
1869,0.186900,1.183289,0.827072,0.853699,0.037308
1870,0.187000,1.164780,0.809006,0.837982,0.038315
1871,0.187100,1.145477,0.790146,0.821594,0.039139
1872,0.187200,1.125397,0.770508,0.804535,0.039780
1873,0.187300,1.104538,0.750107,0.786850,0.040222
1874,0.187400,1.082962,0.728958,0.768524,0.040482
1875,0.187500,1.060654,0.707092,0.749588,0.040558
1876,0.187600,1.037643,0.684540,0.730042,0.040466
1877,0.187700,1.013962,0.661301,0.709930,0.040176
1878,0.187800,0.989639,0.637421,0.689240,0.039719
1879,0.187900,0.964676,0.612900,0.668015,0.039078
1880,0.188000,0.939102,0.587784,0.646255,0.038284
1881,0.188100,0.912949,0.562073,0.623978,0.037323
1882,0.188200,0.886246,0.535812,0.601212,0.036209
1883,0.188300,0.859009,0.509033,0.577988,0.034912
1884,0.188400,0.831284,0.481750,0.554306,0.033478
1885,0.188500,0.803070,0.453979,0.530197,0.031876
1886,0.188600,0.774399,0.425766,0.505676,0.030136
1887,0.188700,0.745316,0.397141,0.480774,0.028259
1888,0.188800,0.715851,0.368118,0.455475,0.026276
1889,0.188900,0.686005,0.338730,0.429794,0.024185
1890,0.189000,0.655838,0.309006,0.403732,0.022034
1891,0.189100,0.625351,0.278976,0.377243,0.019897
1892,0.189200,0.594604,0.248688,0.350372,0.017746
1893,0.189300,0.563599,0.218140,0.322998,0.015732
1894,0.189400,0.532379,0.187378,0.294922,0.014084
1895,0.189500,0.500977,0.156433,0.266678,0.012299
1896,0.189600,0.469421,0.125320,0.238281,0.010406
1897,0.189700,0.437744,0.094101,0.209747,0.008392
1898,0.189800,0.405975,0.062790,0.181137,0.006241
1899,0.189900,0.374130,0.031403,0.152451,0.003983
1900,0.190000,0.342270,0.000000,0.123734,0.001587
1901,0.190100,0.310394,-0.031403,0.095001,-0.000900
1902,0.190200,0.278564,-0.062790,0.066299,-0.003510
1903,0.190300,0.246780,-0.094101,0.037628,-0.006226
1904,0.190400,0.215103,-0.125320,0.009033,-0.009033
1905,0.190500,0.183533,-0.156433,-0.020477,-0.010925
1906,0.190600,0.152130,-0.187378,-0.049835,-0.012955
1907,0.190700,0.120911,-0.218140,-0.079010,-0.015091
1908,0.190800,0.089890,-0.248688,-0.107956,-0.017365
1909,0.190900,0.059128,-0.278976,-0.136658,-0.019775
1910,0.191000,0.028641,-0.309006,-0.165085,-0.022293
1911,0.191100,-0.001526,-0.338730,-0.193192,-0.024948
1912,0.191200,-0.031372,-0.368118,-0.220978,-0.027710
1913,0.191300,-0.060867,-0.397141,-0.248383,-0.030594
1914,0.191400,-0.089966,-0.425766,-0.275406,-0.033600
1915,0.191500,-0.118637,-0.453979,-0.302399,-0.036331
1916,0.191600,-0.146866,-0.481750,-0.329056,-0.039062
1917,0.191700,-0.174622,-0.509033,-0.355286,-0.041855
1918,0.191800,-0.201874,-0.535812,-0.381058,-0.044708
1919,0.191900,-0.228607,-0.562073,-0.406296,-0.047684
1920,0.192000,-0.254776,-0.587784,-0.431000,-0.050751
1921,0.192100,-0.280365,-0.612900,-0.455124,-0.053909
1922,0.192200,-0.305344,-0.637421,-0.478638,-0.057175
1923,0.192300,-0.329712,-0.661301,-0.501678,-0.060394
1924,0.192400,-0.353409,-0.684540,-0.524139,-0.063644
1925,0.192500,-0.376450,-0.707092,-0.545975,-0.066925
1926,0.192600,-0.398773,-0.728958,-0.567139,-0.070282
1927,0.192700,-0.420395,-0.750107,-0.587585,-0.073715
1928,0.192800,-0.441269,-0.770508,-0.607315,-0.077225
1929,0.192900,-0.461380,-0.790146,-0.626266,-0.080826
1930,0.193000,-0.480713,-0.809006,-0.644424,-0.084534
1931,0.193100,-0.499252,-0.827072,-0.661819,-0.088287
1932,0.193200,-0.516983,-0.844315,-0.678452,-0.092056
1933,0.193300,-0.533859,-0.860733,-0.694290,-0.095856
1934,0.193400,-0.549911,-0.876297,-0.709290,-0.099716
1935,0.193500,-0.565079,-0.891006,-0.723419,-0.103653
1936,0.193600,-0.579376,-0.904816,-0.736710,-0.107605
1937,0.193700,-0.592789,-0.917740,-0.749100,-0.111633
1938,0.193800,-0.605286,-0.929764,-0.760574,-0.115723
1939,0.193900,-0.616867,-0.940872,-0.771149,-0.119858
1940,0.194000,-0.627518,-0.951050,-0.780792,-0.124023
1941,0.194100,-0.637238,-0.960281,-0.789536,-0.128204
1942,0.194200,-0.646011,-0.968582,-0.797363,-0.132401
1943,0.194300,-0.653824,-0.975906,-0.804245,-0.136627
1944,0.194400,-0.660675,-0.982285,-0.810211,-0.140839
1945,0.194500,-0.666550,-0.987686,-0.815247,-0.145035
1946,0.194600,-0.671463,-0.992111,-0.819321,-0.149261
1947,0.194700,-0.675400,-0.995560,-0.822433,-0.153473
1948,0.194800,-0.678345,-0.998016,-0.824600,-0.157684
1949,0.194900,-0.680298,-0.999496,-0.825836,-0.161850
1950,0.195000,-0.681274,-1.000000,-0.826141,-0.165970
1951,0.195100,-0.681274,-0.999496,-0.825531,-0.170029
1952,0.195200,-0.680283,-0.998016,-0.823990,-0.174026
1953,0.195300,-0.678299,-0.995560,-0.821533,-0.177963
1954,0.195400,-0.675339,-0.992111,-0.818146,-0.181854
1955,0.195500,-0.671402,-0.987686,-0.813858,-0.185638
1956,0.195600,-0.666489,-0.982285,-0.808640,-0.189377
1957,0.195700,-0.660599,-0.975906,-0.802536,-0.193024
1958,0.195800,-0.653748,-0.968582,-0.795532,-0.196579
1959,0.195900,-0.645950,-0.960281,-0.787720,-0.199966
1960,0.196000,-0.637207,-0.951050,-0.779083,-0.203201
1961,0.196100,-0.627518,-0.940872,-0.769608,-0.206299
1962,0.196200,-0.616898,-0.929764,-0.759323,-0.209259
1963,0.196300,-0.605377,-0.917740,-0.748215,-0.212067
1964,0.196400,-0.592941,-0.904816,-0.736313,-0.214737
1965,0.196500,-0.579605,-0.891006,-0.723618,-0.217255
1966,0.196600,-0.565399,-0.876297,-0.710144,-0.219620
1967,0.196700,-0.550323,-0.860733,-0.695923,-0.221817
1968,0.196800,-0.534409,-0.844315,-0.680954,-0.223862
1969,0.196900,-0.517654,-0.827072,-0.665268,-0.225739
1970,0.197000,-0.500076,-0.809006,-0.648865,-0.227432
1971,0.197100,-0.481705,-0.790146,-0.631760,-0.228973
1972,0.197200,-0.462570,-0.770508,-0.613998,-0.230316
1973,0.197300,-0.442657,-0.750107,-0.595566,-0.231506
1974,0.197400,-0.422012,-0.728958,-0.576492,-0.232513
1975,0.197500,-0.400650,-0.707092,-0.556793,-0.233353
1976,0.197600,-0.378586,-0.684540,-0.536530,-0.233978
1977,0.197700,-0.355850,-0.661301,-0.515701,-0.234406
1978,0.197800,-0.332458,-0.637421,-0.494308,-0.234650
1979,0.197900,-0.308441,-0.612900,-0.472382,-0.234711
1980,0.198000,-0.283813,-0.587784,-0.449936,-0.234604
1981,0.198100,-0.258606,-0.562073,-0.426971,-0.234329
1982,0.198200,-0.232849,-0.535812,-0.403519,-0.233902
1983,0.198300,-0.206573,-0.509033,-0.379608,-0.233292
1984,0.198400,-0.179779,-0.481750,-0.355225,-0.232559
1985,0.198500,-0.152512,-0.453979,-0.330399,-0.231674
1986,0.198600,-0.124802,-0.425766,-0.305115,-0.230698
1987,0.198700,-0.096680,-0.397141,-0.279449,-0.229584
1988,0.198800,-0.068161,-0.368118,-0.253387,-0.228363
1989,0.198900,-0.039276,-0.338730,-0.226959,-0.227020
1990,0.199000,-0.010056,-0.309006,-0.200195,-0.225571
1991,0.199100,0.019455,-0.278976,-0.173080,-0.224060
1992,0.199200,0.049240,-0.248688,-0.145645,-0.222473
1993,0.199300,0.079285,-0.218140,-0.117950,-0.220779
1994,0.199400,0.109543,-0.187378,-0.089996,-0.219009
1995,0.199500,0.139984,-0.156433,-0.061844,-0.217133
1996,0.199600,0.170578,-0.125320,-0.033508,-0.215179
1997,0.199700,0.201294,-0.094101,-0.004974,-0.213165
1998,0.199800,0.232117,-0.062790,0.023697,-0.211075
1999,0.199900,0.262985,-0.031403,0.052475,-0.208908
2000,0.200000,0.293884,0.000000,0.081360,-0.206680
2001,0.200100,0.324783,0.031403,0.110306,-0.204407
2002,0.200200,0.355652,0.062790,0.139282,-0.202072
2003,0.200300,0.386459,0.094101,0.168274,-0.199677
2004,0.200400,0.417175,0.125320,0.197235,-0.197235
2005,0.200500,0.447769,0.156433,0.226151,-0.194748
2006,0.200600,0.478210,0.187378,0.255020,-0.192230
2007,0.200700,0.508453,0.218140,0.283768,-0.189667
2008,0.200800,0.538498,0.248688,0.312378,-0.187057
2009,0.200900,0.568283,0.278976,0.340820,-0.184387
2010,0.201000,0.597794,0.309006,0.369095,-0.181717
2011,0.201100,0.626999,0.338730,0.397141,-0.179001
2012,0.201200,0.655884,0.368118,0.424957,-0.176270
2013,0.201300,0.684387,0.397141,0.452515,-0.173538
2014,0.201400,0.712509,0.425766,0.479813,-0.170807
2015,0.201500,0.740204,0.453979,0.506744,-0.168015
2016,0.201600,0.767441,0.481750,0.533279,-0.165161
2017,0.201700,0.794220,0.509033,0.559418,-0.162277
2018,0.201800,0.820480,0.535812,0.585098,-0.159332
2019,0.201900,0.846222,0.562073,0.610306,-0.156326
2020,0.202000,0.871414,0.587784,0.634995,-0.153244
2021,0.202100,0.896011,0.612900,0.659164,-0.150131
2022,0.202200,0.920013,0.637421,0.682785,-0.146973
2023,0.202300,0.943390,0.661301,0.705826,-0.143753
2024,0.202400,0.966095,0.684540,0.728241,-0.140457
2025,0.202500,0.988144,0.707092,0.750015,-0.137115
2026,0.202600,1.009476,0.728958,0.771164,-0.133743
2027,0.202700,1.030106,0.750107,0.791611,-0.130310
2028,0.202800,1.049988,0.770508,0.811356,-0.126816
2029,0.202900,1.069107,0.790146,0.830338,-0.123245
2030,0.203000,1.087448,0.809006,0.848572,-0.119614
2031,0.203100,1.104996,0.827072,0.866013,-0.115906
2032,0.203200,1.121719,0.844315,0.882645,-0.112137
2033,0.203300,1.137604,0.860733,0.898483,-0.108337
2034,0.203400,1.152649,0.876297,0.913483,-0.104477
2035,0.203500,1.166824,0.891006,0.927643,-0.100571
2036,0.203600,1.180115,0.904816,0.940948,-0.096634
2037,0.203700,1.192520,0.917740,0.953354,-0.092621
2038,0.203800,1.204010,0.929764,0.964859,-0.088562
2039,0.203900,1.214600,0.940872,0.975449,-0.084442
2040,0.204000,1.224243,0.951050,0.985107,-0.080292
2041,0.204100,1.232956,0.960281,0.993851,-0.076111
2042,0.204200,1.240723,0.968582,1.001663,-0.071899
2043,0.204300,1.247528,0.975906,1.008545,-0.067673
2044,0.204400,1.253372,0.982285,1.014542,-0.063492
2045,0.204500,1.258240,0.987686,1.019623,-0.059341
2046,0.204600,1.262146,0.992111,1.023727,-0.055145
2047,0.204700,1.265060,0.995560,1.026886,-0.050980
2048,0.204800,1.266998,0.998016,1.029068,-0.046783
2049,0.204900,1.267944,0.999496,1.030319,-0.042633
2050,0.205000,1.267899,1.000000,1.030640,-0.038528
2051,0.205100,1.266876,0.999496,1.030106,-0.034546
2052,0.205200,1.264877,0.998016,1.028702,-0.030685
2053,0.205300,1.261871,0.995560,1.026337,-0.026840
2054,0.205400,1.257889,0.992111,1.023026,-0.023026
2055,0.205500,1.252930,0.987686,1.018799,-0.019302
2056,0.205600,1.247009,0.982285,1.013657,-0.015640
2057,0.205700,1.240097,0.975906,1.007690,-0.012131
2058,0.205800,1.232239,0.968582,1.001099,-0.008987
2059,0.205900,1.223404,0.960281,0.993576,-0.005890
2060,0.206000,1.213638,0.951050,0.985123,-0.002838
2061,0.206100,1.202927,0.940872,0.975754,0.000153
2062,0.206200,1.191284,0.929764,0.965485,0.003098
2063,0.206300,1.178726,0.917740,0.954315,0.005966
2064,0.206400,1.165268,0.904816,0.942261,0.008789
2065,0.206500,1.150909,0.891006,0.930237,0.010635
2066,0.206600,1.135666,0.876297,0.917389,0.012375
2067,0.206700,1.119568,0.860733,0.903732,0.014008
2068,0.206800,1.102615,0.844315,0.889267,0.015549
2069,0.206900,1.084839,0.827072,0.874008,0.016998
2070,0.207000,1.066223,0.809006,0.857986,0.018311
2071,0.207100,1.046829,0.790146,0.841202,0.019531
2072,0.207200,1.026642,0.770508,0.823669,0.020645
2073,0.207300,1.005707,0.750107,0.805420,0.021652
2074,0.207400,0.984024,0.728958,0.786453,0.022552
2075,0.207500,0.961624,0.707092,0.766800,0.023346
2076,0.207600,0.938522,0.684540,0.746490,0.024017
2077,0.207700,0.914749,0.661301,0.725525,0.024582
2078,0.207800,0.890320,0.637421,0.703918,0.025040
2079,0.207900,0.865250,0.612900,0.681717,0.025375
2080,0.208000,0.839584,0.587784,0.658920,0.025620
2081,0.208100,0.813339,0.562073,0.635574,0.025726
2082,0.208200,0.786545,0.535812,0.611908,0.025513
2083,0.208300,0.759216,0.509033,0.587830,0.025070
2084,0.208400,0.731384,0.481750,0.563309,0.024475
2085,0.208500,0.703079,0.453979,0.538300,0.023773
2086,0.208600,0.674316,0.425766,0.512833,0.022980
2087,0.208700,0.645142,0.397141,0.486847,0.022186
2088,0.208800,0.615570,0.368118,0.460205,0.021545
2089,0.208900,0.585648,0.338730,0.433197,0.020782
2090,0.209000,0.555374,0.309006,0.405838,0.019928
2091,0.209100,0.524796,0.278976,0.378174,0.018967
2092,0.209200,0.493958,0.248688,0.350204,0.017914
2093,0.209300,0.462860,0.218140,0.321991,0.016739
2094,0.209400,0.431549,0.187378,0.293533,0.015472
2095,0.209500,0.400055,0.156433,0.264877,0.014099
2096,0.209600,0.368408,0.125320,0.236038,0.012650
2097,0.209700,0.336624,0.094101,0.207047,0.011093
2098,0.209800,0.304764,0.062790,0.177948,0.009430
2099,0.209900,0.272827,0.031403,0.148743,0.007690
2100,0.210000,0.240875,0.000000,0.119476,0.005844
2101,0.210100,0.208908,-0.031403,0.090179,0.003922
2102,0.210200,0.176971,-0.062790,0.060867,0.001923
2103,0.210300,0.145111,-0.094101,0.031586,-0.000183
2104,0.210400,0.113327,-0.125320,0.002350,-0.002350
2105,0.210500,0.081680,-0.156433,-0.026810,-0.004593
2106,0.210600,0.050171,-0.187378,-0.055862,-0.006927
2107,0.210700,0.018860,-0.218140,-0.085678,-0.008423
2108,0.210800,-0.012222,-0.248688,-0.115295,-0.010025
2109,0.210900,-0.043076,-0.278976,-0.144699,-0.011734
2110,0.211000,-0.073654,-0.309006,-0.173828,-0.013550
2111,0.211100,-0.103928,-0.338730,-0.202682,-0.015457
2112,0.211200,-0.133881,-0.368118,-0.231216,-0.017471
2113,0.211300,-0.163452,-0.397141,-0.259415,-0.019562
2114,0.211400,-0.192642,-0.425766,-0.287231,-0.021774
2115,0.211500,-0.221405,-0.453979,-0.314651,-0.024078
2116,0.211600,-0.249725,-0.481750,-0.341629,-0.026489
2117,0.211700,-0.277573,-0.509033,-0.368179,-0.028961
2118,0.211800,-0.304916,-0.535812,-0.394241,-0.031525
2119,0.211900,-0.331726,-0.562073,-0.419800,-0.034180
2120,0.212000,-0.357986,-0.587784,-0.445053,-0.036697
2121,0.212100,-0.383667,-0.612900,-0.469849,-0.039185
2122,0.212200,-0.408737,-0.637421,-0.494110,-0.041702
2123,0.212300,-0.433197,-0.661301,-0.517807,-0.044266
2124,0.212400,-0.456985,-0.684540,-0.540878,-0.046906
