n,x_in,d_in,y_out,e_out,coeff0
2010,-5895,-4948,3026,-6811,-27232
2011,-6612,-5519,2259,-6628,-32698
2012,-7491,-6269,22969,-27917,-30550
2013,-8185,-6822,10042,-15561,-28166
2014,-8914,-7366,-13136,6867,-16900
2015,-9585,-7900,-20574,13752,-9786
2016,-10242,-8423,9388,-16754,-13217
2017,-11053,-9102,-672,-7228,-20700
2018,-11677,-9597,-29100,20677,-10899
2019,-12327,-10079,25231,31203,-6381
2020,-12889,-10548,-13687,4090,-20331
2021,-13460,-11002,-21557,11478,-42570
2022,-14157,-11585,-1664,-8884,-45648
2023,-14686,-12003,27758,26776,-54678
2024,-15231,-12406,-13650,2065,-47380
2025,-15718,-12791,1145,-13148,-70517
2026,-16185,-13159,10599,-23005,-72368
2027,-16702,-13622,-29224,16433,-60146
2028,-17117,-13948,-10125,-3034,-38077
2029,-17535,-14255,-7904,-5718,-54311
2030,-17902,-14543,22263,29325,-51219
2031,-18242,-14810,21244,30037,-45246
2032,-18638,-15136,30167,20826,-76632
2033,-18923,-15357,-28676,13866,-109452
2034,-19202,-15557,22479,27921,-132640
2035,-19385,-15735,-7385,-7972,-148414
2036,-19590,-15892,31308,18671,-180662
2037,-19809,-16069,6642,-22377,-171319
2038,-19953,-16175,28959,20685,-193410
2039,-20080,-16260,-6772,-9297,-166655
2040,-20168,-16323,21507,27854,-191665
2041,-20229,-16364,8680,-24940,-180343
2042,-20264,-16384,-15487,-836,-214481
2043,-20211,-16372,-30848,14484,-183781
2044,-20183,-16339,18115,31037,-182749
2045,-20125,-16284,22402,26762,-200664
2046,-20039,-16206,18096,31101,-238951
2047,-19890,-16069,10636,-26920,-271919
2048,-19742,-15940,4173,-20379,-310122
2049,-19560,-15790,-24429,8360,-277197
2050,-19358,-15618,-27759,11819,-252458
2051,-19081,-15426,-24057,8267,-262532
2052,-18751,-15136,5534,-21152,-276643
2053,-18465,-14895,20122,29988,-286411
2054,-18137,-14634,-25225,10089,-261778
2055,-17800,-14353,-27849,12954,-296099
2056,-17440,-14053,7256,-21890,-307470
2057,-16944,-13622,19914,31269,-321811
2058,-16531,-13278,796,-14849,-298030
2059,-16027,-12916,-19473,5851,-331315
2060,-15569,-12536,-10642,-2636,-315959
2061,-15089,-12139,-8148,-4768,-321863
2062,-14448,-11585,215,-12751,-319285
2063,-13923,-11150,23996,29401,-314755
2064,-13347,-10701,-21183,9598,-303012
2065,-12784,-10237,-27138,15988,-328939
2066,-12169,-9759,916,-11617,-337096
2067,-11408,-9102,-31942,21705,-350121
2068,-10792,-8594,-23801,14042,-341057
2069,-10125,-8075,-19240,10138,-357179
2070,-9481,-7545,-16702,8108,-366957
2071,-8824,-7005,-5617,-2458,-373635
2072,-7969,-6269,27149,30842,-378646
2073,-7286,-5708,16766,-23771,-377224
2074,-6532,-5139,20055,-26324,-393835
2075,-5831,-4563,-15617,9909,-382274
2076,-5122,-3980,19671,-24810,-370568
2077,-4210,-3196,4212,-8775,-374519
2078,-3487,-2602,-7316,3336,-365690
2079,-2715,-2005,1603,-4799,-362947
2080,-1984,-1405,242,-2844,-363805
2081,-1249,-803,-16741,14736,-362784
2082,-308,0,12109,-13514,-362313
2083,427,603,-10039,9236,-364098
2084,1205,1205,18919,-18919,-363068
2085,1937,1805,29608,-29005,-363242
2086,2667,2404,15047,-13842,-363736
2087,3591,3196,28743,-26938,-365870
2088,4311,3785,-7242,9646,-367507
2089,5068,4369,-6258,9454,-371892
2090,5765,4948,-10008,13793,-369778
2091,6462,5519,-8309,12678,-367291
2092,7337,6269,17372,-12424,-363025
2093,8013,6822,6690,-1171,-358565
2094,8719,7366,-17591,23860,-363466
2095,9372,7900,899,5923,-363991
2096,10013,8423,21542,-14176,-352322
2097,10807,9102,-20380,28280,-349170
2098,11387,9597,11753,-3330,-357279
2099,12014,10079,-2818,11920,-339996
2100,12588,10548,-15818,25415,-342193
2101,13144,11002,-22575,32654,-333909
2102,13827,11585,-24250,-30738,-315273
2103,14342,12003,-29054,-25480,-290185
2104,14869,12406,-31409,-22542,-314845
2105,15343,12791,22093,-10090,-336349
2106,15759,13159,-26095,-27035,-356082
2107,16302,13622,3503,9288,-365239
2108,16706,13948,-21172,-31205,-390557
2109,17110,14255,23246,-9624,-381624
2110,17466,14543,21555,-7607,-412673
2111,17797,14810,-28765,-22516,-422487
2112,18184,15136,1735,12808,-430432
2113,18412,15357,-11319,26129,-454435
2114,18680,15557,5508,9628,-440523
2115,18903,15735,5795,9562,-411524
2116,19101,15892,-30328,-19651,-400705
2117,19315,16069,-27212,-22589,-389804
2118,19453,16175,6989,8903,-412477
2119,19575,16260,23635,-7566,-438812
2120,19660,16323,7299,8876,-428317
2121,19669,16364,27181,-10921,-437301
2122,19702,16384,9364,6959,-426697
2123,19698,16372,11300,5064,-439802
2124,19670,16339,-8656,25040,-431448
2125,19612,16284,24732,-8360,-425359
2126,19527,16206,22630,-6291,-395255
2127,19379,16069,3700,12584,-405292
2128,19234,15940,12504,3702,-412823
2129,19003,15790,14263,1806,-397825
2130,18806,15618,27926,-11986,-393447
2131,18584,15426,16474,-684,-391327
2132,18259,15136,19486,-3868,-405229
2133,17980,14895,-17598,-32512,-406015
2134,17661,14634,-29902,-20498,-410403
2135,17332,14353,2373,12522,-446636
2136,16979,14053,23989,-9355,-469131
2137,16449,13622,16047,-1694,-455634
2138,16046,13278,30391,-16338,-465531
2139,15599,12916,-19817,-32097,-467287
2140,15152,12536,7136,6142,-483690
2141,14683,12139,1661,11255,-515125
2142,14054,11585,15166,-2630,-509278
2143,13541,11150,-7233,19372,-498870
2144,12983,10701,-23112,-30839,-501227
2145,12396,10237,10709,441,-484610
2146,11831,9759,22009,-11308,-510098
2147,11084,9102,-17186,27423,-509749
2148,10484,8594,31743,-21984,-518305
2149,9838,8075,6025,3077,-498503
2150,9209,7545,-20924,29518,-513376
2151,8569,7005,-7031,15106,-511408
2152,7707,6269,49,7496,-493684
2153,7043,5708,-8339,15344,-485194
2154,6334,5139,-29898,-29369,-481274
2155,5651,4563,5166,542,-474057
2156,4960,3980,17664,-12525,-486682
2157,4066,3196,10084,-5521,-486473
2158,3361,2602,-6261,10241,-490793
2159,2614,2005,19654,-16458,-492465
2160,1892,1405,-30772,-32162,-489924
2161,1178,803,-29817,31822,-493301
2162,263,0,21850,-20445,-498433
2163,-453,-603,11370,-10567,-494759
2164,-1205,-1205,-18368,18368,-496229
2165,-1918,-1805,10238,-10841,-496399
2166,-2630,-2404,-3003,1798,-496907
2167,-3535,-3196,6064,-7869,-496110
2168,-4229,-3785,32132,31000,-496321
2169,-4959,-4369,28555,-31751,-495058
2170,-5646,-4948,-3301,-484,-501747
2171,-6325,-5519,-10574,6205,-493552
2172,-7182,-6269,18038,-22986,-493406
2173,-7840,-6822,8008,-13527,-495545
2174,-8522,-7366,11441,-17710,-486672
2175,-9158,-7900,-7581,759,-480743
2176,-9757,-8423,-12739,5373,-472269
2177,-10533,-9102,-8966,1066,-472664
2178,-11122,-9597,12916,-21339,-475668
2179,-11727,-10079,27352,29082,-476303
2180,-12286,-10548,-30586,20989,-462585
2181,-12827,-11002,-22679,12600,-482327
2182,-13495,-11585,-23278,12730,-497351
2183,-13995,-12003,-6736,-4266,-506800
2184,-14469,-12406,25817,28134,-516767
2185,-14929,-12791,648,-12651,-513254
2186,-15369,-13159,-31229,18823,-537286
2187,-15900,-13622,-15144,2353,-526114
2188,-16292,-13948,-30430,17271,-543266
2189,-16681,-14255,2948,-16570,-545474
2190,-17027,-14543,-1778,-12170,-562235
2191,-17301,-14810,-2883,-11372,-545759
2192,-17677,-15136,-21573,7030,-533369
2193,-17945,-15357,10071,-24881,-521551
2194,-18202,-15557,-10717,-4419,-528975
2195,-18419,-15735,-10286,-5071,-502131
2196,-18611,-15892,-10209,-5348,-497291
2197,-18819,-16069,23018,26783,-491658
2198,-18952,-16175,20749,28895,-485646
2199,-19021,-16260,27472,21995,-516070
2200,-19102,-16323,22757,26604,-549260
2201,-19158,-16364,-2166,-14094,-574703
2202,-19189,-16384,-29637,13314,-605589
2203,-19184,-16372,31662,17510,-589157
2204,-19154,-16339,14110,-30494,-604726
2205,-19097,-16284,6697,-23069,-625234
2206,-19013,-16206,2690,-19029,-589529
2207,-18812,-16069,-20023,3739,-562560
2208,-18670,-15940,4636,-20842,-540381
2209,-18496,-15790,-17376,1307,-544720
2210,-18303,-15618,16868,32728,-520790
2211,-18085,-15426,21864,27882,-522280
2212,-17767,-15136,8322,-23940,-559227
2213,-17493,-14895,3958,-19384,-590375
2214,-17183,-14634,21091,29309,-563950
2215,-16819,-14353,-23779,8884,-542930
2216,-16475,-14053,19627,31275,-574223
2217,-15998,-13622,18199,-32552,-583541
2218,-15604,-13278,26159,25324,-615647
2219,-15171,-12916,31031,20883,-582915
2220,-14734,-12536,-26670,13392,-607643
2221,-14277,-12139,31918,20702,-627532
2222,-13660,-11585,-3937,-8599,-639933
2223,-13118,-11150,-13137,998,-658551
2224,-12579,-10701,5700,-17285,-651058
2225,-12045,-10237,1387,-12537,-651891
2226,-11494,-9759,-7622,-3079,-638052
2227,-10762,-9102,-4817,-5420,-628427
2228,-10176,-8594,-17462,7703,-626164
2229,-9551,-8075,3905,-13007,-622362
2230,-8914,-7545,12847,-21441,-627422
2231,-8291,-7005,24191,-32266,-619344
2232,-7471,-6269,12545,-20090,-606846
2233,-6824,-5708,-7634,629,-589292
2234,-6138,-5139,12473,-18742,-579126
2235,-5472,-4563,-32251,26543,-579413
2236,-4799,-3980,-239,-4900,-571607
2237,-3923,-3196,-23228,18665,-581551
2238,-3223,-2602,12354,-16334,-579915
2239,-2503,-2005,-22001,18805,-585383
2240,-1811,-1405,-16034,13432,-581472
2241,-1116,-803,-7224,5219,-585172
2242,-219,0,-23508,22103,-587225
2243,477,603,-32274,31471,-587802
2244,1205,1205,-21008,21008,-589308
2245,1898,1805,13745,-13142,-589729
2246,2588,2404,-27295,28500,-589118
2247,3472,3196,23580,-21775,-590085
2248,4152,3785,-8941,11345,-586784
2249,4857,4369,-31672,-30668,-590224
2250,5526,4948,25107,-21322,-587820
2251,6187,5519,-17584,21953,-595592
2252,7025,6269,14568,-9620,-601913
2253,7666,6822,-17810,23329,-594509
2254,8303,7366,-465,6734,-598142
2255,8920,7900,22243,-15421,-588140
2256,9524,8423,19142,-11776,-584990
2257,10283,9102,23982,-16082,-592805
2258,10856,9597,-15706,24129,-599217
2259,11440,10079,-32566,-23868,-608566
2260,11983,10548,1282,8315,-593423
2261,12509,11002,20512,-10433,-609238
2262,13132,11585,-8389,18937,-603433
2263,13616,12003,30857,-19855,-611064
2264,14105,12406,-11424,23009,-596606
2265,14551,12791,-27099,-26434,-612521
2266,14978,13159,31570,-19164,-593400
2267,15498,13622,16672,-3881,-616158
2268,15878,13948,-2367,15526,-633178
2269,16253,14255,-30626,-21288,-636726
2270,16541,14543,-4625,18573,-622040
2271,16852,14810,28017,-13762,-642671
2272,17219,15136,-30657,-20336,-624247
2273,17478,15357,-876,15686,-638141
2274,17725,15557,-32336,-18064,-659058
2275,17934,15735,-15925,31282,-642573
2276,18120,15892,-15712,31269,-661844
2277,18279,16069,-31672,-18129,-628002
2278,18407,16175,20108,-4216,-593775
2279,18517,16260,-6222,22291,-613825
2280,18595,16323,-32312,-17049,-618529
2281,18648,16364,-25287,-23989,-593486
2282,18676,16384,-17378,-31835,-612755
2283,18670,16372,-22465,-26707,-639982
2284,18640,16339,11190,5194,-676217
2285,18527,16284,18375,-2003,-706661
2286,18444,16206,22534,-6195,-700743
2287,18300,16069,4504,11780,-703022
2288,18160,15940,15457,749,-710028
2289,17991,15790,14936,1133,-696767
2290,17802,15618,9653,6287,-695931
2291,17589,15426,32284,-16494,-694676
2292,17276,15136,31974,-16356,-687773
2293,16965,14895,-29570,-20540,-705695
2294,16665,14634,15329,-193,-723254
2295,16352,14353,-26024,-24617,-744913
2296,16017,14053,-2348,16982,-745113
2297,15548,13622,-32670,-18513,-770153
2298,15164,13278,10478,3575,-753205
2299,14744,12916,-6290,19912,-771304
2300,14318,12536,-20777,-31481,-767912
2301,13828,12139,-12401,25317,-749483
2302,13225,11585,29865,-17329,-777813
2303,12738,11150,-16199,28338,-755689
2304,12216,10701,-15462,27047,-770315
2305,11695,10237,-25221,-29165,-747441
2306,11158,9759,16014,-5313,-726413
2307,10441,9102,9664,573,-748159
2308,9870,8594,-29188,-26589,-751952
2309,9240,8075,15361,-6259,-751562
2310,8645,7545,-31840,-25102,-768507
2311,8039,7005,8187,-112,-772278
2312,7235,6269,17110,-9565,-786435
2313,6605,5708,16294,-9289,-786495
2314,5941,5139,18102,-11833,-791189
2315,5294,4563,-27721,-32107,-795291
2316,4620,3980,30081,-24942,-800062
2317,3764,3196,2603,1960,-811705
2318,3098,2602,-5156,9136,-819765
2319,2403,2005,-30618,-31722,-819213
2320,1729,1405,-4869,7471,-817115
2321,1052,803,3951,-1946,-823114
2322,175,0,-31420,-32711,-822019
2323,-503,-603,-4909,5712,-822225
2324,-1205,-1205,1771,-1771,-824326
2325,-1879,-1805,-11815,11212,-824265
2326,-2551,-2404,-12772,11567,-824211
2327,-3417,-3196,-25041,23236,-825036
2328,-4079,-3785,-16570,14166,-826363
2329,-4759,-4369,-9530,6334,-829981
2330,-5410,-4948,30285,31466,-832936
2331,-6052,-5519,-20627,16258,-834513
2332,-6856,-6269,-21473,16525,-843653
2333,-7477,-6822,-20289,14770,-849022
2334,-8109,-7366,-12328,6059,-855127
2335,-8709,-7900,9391,-16213,-861308
2336,-9296,-8423,-32246,24880,-864074
2337,-10039,-9102,-3859,-4041,-856050
2338,-10596,-9597,20218,-28641,-869276
2339,-11158,-10079,-7886,-1216,-866984
2340,-11660,-10548,-22000,12403,-849435
2341,-12170,-11002,15560,-25639,-848649
2342,-12807,-11585,6423,-16971,-857096
2343,-13278,-12003,21161,-32163,-838850
2344,-13749,-12406,24437,29514,-826244
2345,-14182,-12791,25756,27777,-801103
2346,-14597,-13159,27988,25142,-825022
2347,-15104,-13622,-30692,17901,-848332
2348,-15428,-13948,-24625,11466,-870095
2349,-15787,-14255,-31825,18203,-886044
2350,-16111,-14543,-7155,-6793,-896615
2351,-16413,-14810,24344,26937,-913756
2352,-16771,-15136,7170,-21713,-907211
2353,-17022,-15357,15463,-30273,-933700
2354,-17259,-15557,26553,23847,-911949
2355,-17422,-15735,-31515,16158,-880961
2356,-17601,-15892,-4792,-10765,-905737
2357,-17797,-16069,30829,18972,-922758
2358,-17920,-16175,27004,22640,-911311
2359,-18025,-16260,7141,-23210,-931693
2360,-18100,-16323,12202,-28377,-956286
2361,-18150,-16364,-2838,-13422,-930901
2362,-18177,-16384,26690,22523,-899682
2363,-18113,-16372,-31205,14841,-884855
2364,-18082,-16339,-20900,4516,-909806
2365,-18026,-16284,-6691,-9681,-926272
2366,-17944,-16206,6012,-22351,-931265
2367,-17801,-16069,-9101,-7183,-920581
2368,-17664,-15940,-24479,8273,-895990
2369,-17499,-15790,-23322,7253,-888124
2370,-17314,-15618,-30262,14322,-897113
2371,-17065,-15426,-8395,-7395,-904933
2372,-16757,-15136,-5195,-10423,-920230
2373,-16496,-14895,-23060,7634,-912416
2374,-16205,-14634,-28430,13294,-901560
2375,-15899,-14353,-108,-14787,-909368
2376,-15572,-14053,7829,-22463,-922753
2377,-15112,-13622,-6144,-8209,-908128
2378,-14737,-13278,-19328,5275,-886330
2379,-14283,-12916,-18794,5172,-878528
2380,-13869,-12536,9007,-22285,-883394
2381,-13436,-12139,14471,-27387,-888047
2382,-12843,-11585,-9344,-3192,-868620
2383,-12369,-11150,12902,-25041,-845437
2384,-11864,-10701,11068,-22653,-842820
2385,-11356,-10237,-69,-11081,-823191
2386,-10833,-9759,-3671,-7030,-806090
2387,-10104,-9102,-26913,16676,-798067
2388,-9549,-8594,31701,24076,-793195
2389,-8966,-8075,25222,31212,-804222
2390,-8386,-7545,-1908,-6686,-819070
2391,-7795,-7005,6753,-14828,-837262
2392,-7007,-6269,24225,-31770,-833604
2393,-6394,-5708,-20110,13105,-826015
2394,-5753,-5139,27243,32024,-810900
2395,-5102,-4563,13329,-19037,-816505
2396,-4465,-3980,-8716,3577,-829003
2397,-3627,-3196,-28703,24140,-822319
2398,-2978,-2602,32081,29475,-823433
2399,-2307,-2005,17323,-20519,-830012
2400,-1651,-1405,17537,-20139,-836538
2401,-993,-803,27316,-29321,-832809
2402,-130,0,-4913,3508,-829974
2403,529,603,30221,-31024,-827020
2404,1205,1205,-27011,27011,-827233
2405,1860,1805,-14591,15194,-826987
2406,2514,2404,31554,-30349,-826115
2407,3361,3196,-5226,7031,-824998
2408,4005,3785,-5109,7513,-828444
2409,4662,4369,-3285,6481,-827366
2410,5282,4948,22286,-18501,-825825
2411,5905,5519,-918,5287,-824241
2412,6706,6269,-14089,19037,-829506
2413,7310,6822,5271,248,-827802
2414,7920,7366,16189,-9920,-820941
2415,8503,7900,3438,3384,-820840
2416,9074,8423,-23661,31027,-825266
2417,9800,9102,-6499,14399,-823631
2418,10321,9597,29976,-21553,-807529
2419,10861,10079,22103,-13001,-799555
2420,11373,10548,-14494,24091,-812447
2421,11868,11002,25452,-15373,-820637
2422,12492,11585,23766,-13218,-804668
2423,12949,12003,-12181,23183,-815340
2424,13402,12406,2414,9171,-824915
2425,13823,12791,-22791,-30742,-807240
2426,14183,13159,29424,-17018,-799992
2427,14678,13622,-27181,-25564,-825139
2428,15034,13948,16850,-3691,-839497
2429,15379,14255,-1732,15354,-861627
2430,15694,14543,-10025,23973,-864934
2431,15987,14810,-30629,-20652,-850846
2432,16336,15136,8410,6133,-828344
2433,16580,15357,24977,-10167,-848127
2434,16770,15557,6850,8286,-842143
2435,16966,15735,17865,-2508,-852281
2436,17139,15892,26840,-11283,-843896
2437,17330,16069,17021,-1286,-846464
2438,17449,16175,4933,10959,-858148
2439,17548,16260,-31536,-17931,-859494
2440,17619,16323,-12542,28717,-847903
2441,17612,16364,32094,-15834,-867000
2442,17637,16384,-5023,21346,-836243
2443,17628,16372,31075,-14711,-853271
2444,17597,16339,-31162,-17990,-830326
2445,17541,16284,18515,-2143,-846163
2446,17460,16206,31043,-14704,-865519
2447,17319,16069,25306,-9022,-867821
2448,17184,15940,-23596,-25734,-883564
2449,16986,15790,-10555,26624,-893179
2450,16804,15618,11524,4416,-920382
2451,16601,15426,27811,-12021,-892458
2452,16298,15136,15115,503,-887880
2453,16043,14895,10404,5022,-900210
2454,15760,14634,-10178,25314,-899701
2455,15461,14353,-32111,-18530,-894706
2456,15142,14053,-25919,-24983,-869919
2457,14641,13622,-23558,-27625,-887744
2458,14276,13278,-18379,32432,-911320
2459,13883,12916,26977,-13355,-936851
2460,13479,12536,10035,3243,-907870
2461,13056,12139,18971,-6055,-919507
2462,12475,11585,-27982,-25018,-916760
2463,12012,11150,30001,-17862,-921742
2464,11524,10701,16365,-4780,-941679
2465,11003,10237,-22455,-31931,-955280
2466,10494,9759,21828,-11127,-958785
2467,9805,9102,-28018,-27281,-981245
2468,9264,8594,-5872,15631,-988718
2469,8700,8075,4121,4981,-1006192
2470,8135,7545,-8038,16632,-996838
2471,7559,7005,8055,20,-994022
2472,6787,6269,-10527,18072,-985191
2473,6165,5708,30829,-23824,-985182
2474,5548,5139,15346,-9077,-976845
2475,4936,4563,18531,-12823,-986714
2476,4315,3980,-8834,13973,-990130
2477,3494,3196,-10068,14631,-994473
2478,2862,2602,32078,-28098,-990264
2479,2213,2005,18305,-15109,-986411
2480,1569,1405,-8199,10801,-992404
2481,929,803,11190,-9185,-995044
2482,88,0,-9509,10914,-993586
2483,-553,-603,8240,-7437,-994466
2484,-1205,-1205,16216,-16216,-993848
2485,-1844,-1805,-11849,11246,-993888
2486,-2481,-2404,-10970,9765,-993341
2487,-3310,-3196,973,-2778,-994169
2488,-3929,-3785,13779,-16183,-995269
2489,-4560,-4369,6333,-9529,-994849
2490,-5175,-4948,-18248,14463,-991580
2491,-5780,-5519,-25988,21619,-989295
2492,-6565,-6269,-8456,3508,-993321
2493,-7152,-6822,-4360,-1159,-1000150
2494,-7741,-7366,17350,-23619,-1001388
2495,-8308,-7900,24336,-31158,-1000924
2496,-8847,-8423,6945,-14311,-990614
2497,-9557,-9102,-32328,24428,-975893
2498,-10082,-9597,27319,29794,-968637
2499,-10603,-10079,13889,-22991,-981828
2500,-11101,-10548,-14125,4528,-999208
2501,-11582,-11002,24950,30507,-985061
2502,-12192,-11585,-31853,21305,-987992
2503,-12636,-12003,17417,-28419,-1008663
2504,-13034,-12406,-32491,20906,-1023724
2505,-13442,-12791,21359,32174,-1002577
2506,-13832,-13159,-12227,-179,-1018701
2507,-14315,-13622,-2911,-9880,-1044297
2508,-14661,-13948,1503,-14662,-1044151
2509,-14993,-14255,-11953,-1669,-1035810
2510,-15299,-14543,31267,20321,-1023000
2511,-15583,-14810,352,-14607,-1021507
2512,-15893,-15136,13088,-27631,-1040103
2513,-16128,-15357,18561,32165,-1026464
2514,-16345,-15557,25716,24684,-1000184
2515,-16535,-15735,25345,24834,-1031386
2516,-16702,-15892,-18642,3085,-1055685
2517,-16888,-16069,-21835,6100,-1080460
2518,-17002,-16175,13474,-29366,-1083574
2519,-17043,-16260,9190,-25259,-1089793
2520,-17111,-16323,27085,22276,-1059524
2521,-17156,-16364,8224,-24484,-1033313
2522,-17180,-16384,-7283,-9040,-1056485
2523,-17170,-16372,-31784,15420,-1030915
2524,-17137,-16339,-12790,-3594,-1021450
2525,-17082,-16284,17509,31655,-1037620
